Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,35,7,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.01614914128170597, 0.939141763122844, 0.6430566277894227, 0.008698905396404371, 0.005595309048642491, 0.02046341335578355, 0.4413723917902313, 0.05340092879416532, 0.048765508882154605, 0.9940418064142751, 0.9749659927311896, 0.6417758266718354, 0.5627240365063471, 0.28062646909439215, 0.022183377119681755, 0.902879483243455, 0.0038552249024607988, 0.8824006190659078, 0.09476165317669545, 0.41329183697831634, 0.07896249759585008, 0.991922858784608, 0.9770629579631429, 0.06537701282453962, 0.5451000555921741, 0.8692817927295843, 0.8177822223553304, 0.10431327827262071, 0.5709425302012461, 0.5517433008336663, 0.981114886771003, 0.8858355353283516, 0.03778801543960548, 0.9723203117297247, 0.004164651167452793, 0.7842208331432916, 0.47613797995323814, 0.06758235786576543, 0.05915769044551106, 0.012670640668289438, 0.5489159259315037, 0.07788621353597969, 0.050145023720344954, 0.9360539131443824, 0.09176117076716248, 0.004390115599175146, 0.1953569860184988, 0.9653873727462908, 0.511426420355211, 0.3216179690095361, 0.1443996012885223, 0.9272159345906661, 0.22334541077786446, 0.014475928831532408, 0.12333839253106894, 0.10218071052360723, 0.23234963618732718, 0.0013944815912034449, 0.48841974531188437, 0.005285082603905807]"
Gradient Boosting,36,8,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[0.00382749913189405, 0.7693959049952095, 0.9927869445194675, 0.6195290314843616, 0.007968212044425316, 0.005382709459069646, 0.9058390348840915, 0.053263647184863476, 0.28609776074699506, 0.522797461224252, 0.994896373106446, 0.775981258059883, 0.024715217497741672, 0.0027488709504375096, 0.14424243930900793, 0.7463610576869628, 0.8964095264347027, 0.06384953633109546, 0.0022710916889828476, 0.9752909995422676, 0.009337922745664239, 0.8817634873856038, 0.15530530317160857, 0.7761372529085783, 0.8619783467357803, 0.013106041443009772, 0.33643799594747564, 0.975238962388868, 0.007521368254445757, 0.23490672476790075, 0.9968678219658879, 0.11382233962160214, 0.9238955680658985, 0.014243404927275709, 0.3586784246222989, 0.5206969822069143, 0.09632979663323119, 0.9639132410942332, 0.15208948781409248, 0.01147931182411293, 0.931108346124191, 0.20020793585944816, 0.02628279469207367, 0.31674285206295133, 0.6278749481617674, 0.0611845843984573, 0.9105142352805894, 0.08086719389524095, 0.9589069992631234, 0.004278883979060555, 0.7292426058832786, 0.7499700661900478, 0.06484935037379888, 0.3290980304824862, 0.03864348863433407, 0.26070683581980764, 0.9408740601056967, 0.0008208960272984065, 0.1387906986131763, 0.6371910076850174, 0.6540192523710912]"
Gradient Boosting,37,8,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.16101530056961508, 0.8322740488912798, 0.031695134567393264, 0.017061920443854725, 0.3185859019761749, 0.6358094713229725, 0.014348413868890107, 0.03821859711702691, 0.9841673385367892, 0.4968093992057047, 0.16307928302067648, 0.501238989107813, 0.0007250121146329996, 0.8563800146299447, 0.8406634432577369, 0.9388748965237897, 0.06362065677070643, 0.992476163578622, 0.026066083297222594, 0.06169149617533661, 0.02330835840400331, 0.5527936381047106, 0.32225376317640164, 0.2116417511816633, 0.9772899217924234, 0.9387459685017165, 0.9887828124622331, 0.22029644197312095, 0.19700415065957938, 0.9541604401443534, 0.49789933914153384, 0.6222880524903259, 0.9408170865429805, 0.3322788892594986, 0.10552072393362688, 0.21556413188026838, 0.02764092223713091, 0.9222659614836627, 0.9498664275878873, 0.9383631036172573, 0.04914598710167014, 0.7213945141345, 0.9995995164002244, 0.04251804106425644, 0.25004771338417625, 0.673812036111746, 0.009106987462973158, 0.11099539073141862, 0.017193563300422304, 0.027221392013777705, 0.004625378112560062, 0.08003632459149262, 0.8117143064877637, 0.02650879775205703, 0.03592919106194792, 0.08074660686948402, 0.0017142159283253216, 0.005712540316743314, 0.006830713103611421, 0.06121903824715945, 0.03190856250027108]"
Gradient Boosting,38,8,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0.006974794938492384, 0.12157593948120454, 0.15413076592919128, 0.005913484195109929, 0.9823703263953532, 0.4349938214406083, 0.0016658948298080224, 0.04806058888434148, 0.08486566168896573, 0.9854424839989896, 0.9400583948605673, 0.01430689370439845, 0.8964749957649973, 0.029341109654256726, 0.07504426918534092, 0.4049000944938439, 0.44013827851473925, 0.9795155494618009, 0.013009071795465349, 0.002232779060444146, 0.9364132396238011, 0.03783855523165416, 0.07479802064452117, 0.0010284686634784137, 0.9826280074804548, 0.9949224719612669, 0.05134758340200941, 0.7037427685896009, 0.7460431801295174, 0.00790306410642989, 0.005239288658409529, 0.858063000192035, 0.9960052671950573, 0.6643236691486512, 0.9791538871222476, 0.13566362678458718, 0.44965250028744896, 0.0028776260253864493, 0.9963450557901535, 0.9338274296802329, 0.9692406426746056, 0.9889207344415011, 0.8991272326084431, 0.5327997247586371, 0.046650269448750045, 0.011495365062863173, 0.006391654066456958, 0.046798246901250895, 0.12871482880731566, 0.027836236779561686, 0.1726231345563693, 0.014781291422977532, 0.628006784218656, 0.04585254929557486, 0.006593495651918968, 0.43151154847493634, 0.012313585092875156, 0.003824470989841558, 0.6463457468381865, 0.02709376682281879, 0.8719064772811587]"
Gradient Boosting,39,8,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0.9865325799045038, 0.0193377942695142, 0.9047247450194457, 0.6689198805431128, 0.023091262254450767, 0.9677495238621197, 0.027173870064401626, 0.2980442587309341, 0.8762053081941235, 0.994646265363327, 0.190468222950207, 0.0114578388684399, 0.9908785707967804, 0.690322813205303, 0.5966320279771122, 0.30938165156740427, 0.004567409538998449, 0.9572318243114868, 0.0026526953993746337, 0.558063927075625, 0.010188670928178578, 0.28310290118255593, 0.3277657728441277, 0.8287826390940186, 0.07497741151967166, 0.17669788972152425, 0.7669443987835078, 0.8442685208505631, 0.31968834061360607, 0.30626316509534396, 0.160916362347722, 0.02389379604259404, 0.9927213421427511, 0.05547915363221141, 0.9954207868593427, 0.8309273721827615, 0.7806816212822089, 0.4086419327319055, 0.45828662170638207, 0.012110056686398338, 0.965230735849084, 0.4483559177479412, 0.8875498946774346, 0.8614290685230072, 0.6763132204087559, 0.019008107262173148, 0.18785603728420547, 0.46435977519222005, 0.05702055841455251, 0.9202701824883792, 0.0017167149009452215, 0.6469984623583689, 0.9152526337855286, 0.7939476271977611, 0.9331350018682814, 0.23042616744890151, 0.0071370774215741, 0.03035309024419531, 0.11006187692171639, 0.0022542962711828854, 0.2577589506130361]"
Gradient Boosting,40,8,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.0052225039427502284, 0.987058417655084, 0.6574837233138245, 0.9494540414303984, 0.6580097443231556, 0.5745363928350071, 0.06677839804895588, 0.9830149592680695, 0.00678785743831678, 0.9693956936651036, 0.1275655528190655, 0.9863206868970599, 0.38426603930840264, 0.015606947356310139, 0.9279115050164198, 0.9553892076787469, 0.8528411050992472, 0.007374506010247355, 0.30840813990525967, 0.004475034668611591, 0.7540084788952539, 0.7361736921393016, 0.21711276249368883, 0.08516623577069819, 0.2723410699756197, 0.008247117347093536, 0.397835923075894, 0.08612757408771278, 0.0021549290081986053, 0.4273718304634488, 0.0010143692014216257, 0.1557763234541319, 0.6412568097141338, 0.0975099593071265, 0.6586342803949149, 0.06216930886616281, 0.6317373768598238, 0.14500861871522797, 0.024069401193773626, 0.5366842681477444, 0.017011501416732414, 0.03285037434463088, 0.005979024015541688, 0.07885328798400301, 0.029469029207653874, 0.02561241103122697, 0.11439393708387342, 0.6462394985695571, 0.01617233616792294, 0.028339027033739375, 0.01921601950105776, 0.008571277577605894, 0.09942723631392808, 0.06471812519715467, 0.6385272604761522, 0.763739075038301, 0.07648390229007919, 0.08207740813885804, 0.9896604252121024, 0.04777525986910792]"
Gradient Boosting,41,9,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0007325231876615623, 0.012675272758077206, 0.9729991282064104, 0.08022391860327496, 0.9829202960992606, 0.5403121714043854, 0.047003816434140346, 0.753241915458329, 0.5995981878483367, 0.023806138767806274, 0.24572434591810774, 0.8525196838804932, 0.9613508618884825, 0.6498303666859095, 0.013105131458106774, 0.556397354168418, 0.007860271962958137, 0.027441489601766022, 0.9485569951246965, 0.8165860297318653, 0.0032807171314599643, 0.008471666407075019, 0.003965801605838339, 0.9927638835170669, 0.0016877567281393597, 0.04975805935115191, 0.2579310860728142, 0.8147740866764385, 0.0019077076857576122, 0.821082299366052, 0.012514946373171723, 0.1802549112443303, 0.20655178585880088, 0.0018225405636688506, 0.06590890791182898, 0.23003981246166602, 0.09227290789152609, 0.9374225326862049, 0.6273855077831445, 0.004391340300679447, 0.8636336552037155, 0.8955570617243614, 0.4740249009979412, 0.46586941033975243, 0.9932335242822021, 0.11224246604134483, 0.0878774526405351, 0.0018185003243404308, 0.007016690402222948, 0.07077979575661672, 0.787924070251971, 0.8252193898774536, 0.0305414235207874, 0.8591298557085589, 0.018178062390010873, 0.0009697444727668749, 0.019362508764346083, 0.004121394840161965, 0.07289269222108334, 0.03508952011203184, 0.0012249924027830312]"
Gradient Boosting,42,9,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9785111518691979, 0.005058239503812333, 0.002458447878588772, 0.7025107877405787, 0.05133750418826473, 0.9310783788153204, 0.025095798077413224, 0.9648532256395115, 0.9686464489675368, 0.008400720312065594, 0.9783371452800756, 0.1009351855597895, 0.0009091679756968475, 0.7687246992447914, 0.9971337956726332, 0.01807732863569494, 0.2374810219498655, 0.48003362708733377, 0.954588460511162, 0.0804740917959501, 0.9362886396383463, 0.9672399179654915, 0.24863643414149086, 0.7697357036919794, 0.9046195630082873, 0.9732315198278287, 0.19002703993753206, 0.6163401090474931, 0.0018723977266929996, 0.9815370489141843, 0.01737460509576092, 0.8372293381004594, 0.09473198239843329, 0.5887658107032793, 0.02803256861639795, 0.005753767575189756, 0.7875545618906612, 0.014523883415699655, 0.48722803943367476, 0.651598971017444, 0.12647413005782807, 0.031535818455758154, 0.03305634678137537, 0.8673565022747839, 0.8720859780958585, 0.031535917073269304, 0.004295102047657401, 0.9069306183991043, 0.022800491961844405, 0.9208528289198158, 0.7801361266518139, 0.7754352418583993, 0.054827572667379525, 0.006872358787289993, 0.12569349313055564, 0.06262840810381876, 0.03362904914244358, 0.022404062226525967, 0.25710553028835337, 0.024032672966562325, 0.9965052392432744]"
Gradient Boosting,43,9,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0.011359694071527234, 0.0057800588129591594, 0.48580908107809057, 0.005674810014774294, 0.888747993471743, 0.014448699844825105, 0.00527753637478155, 0.34673063179344055, 0.9465936938311605, 0.04475150448838135, 0.7201169866746326, 0.8351658783335554, 0.0021014871940157683, 0.7668612261594822, 0.09659231758062317, 0.0513532675868336, 0.5079079261578189, 0.06854168335631279, 0.8464013083056839, 0.7278907369839817, 0.26719850566226594, 0.9781974949898057, 0.09149845603974487, 0.020430417914427318, 0.7515949396183863, 0.003900147165635332, 0.1453525949208891, 0.6181129750586073, 0.042161541205152114, 0.008718651116035479, 0.31001697850520454, 0.0068885013770692526, 0.0014917043410531076, 0.6155090747065541, 0.47008919882175987, 0.8931412425354049, 0.0318564312580009, 0.09998214522424308, 0.17613395735921747, 0.1413359494356951, 0.2093747126486547, 0.18365360922542814, 0.8993554884206425, 0.053445297529632625, 0.005222748366612316, 0.22792125306730943, 0.13452549110079748, 0.5625721432924197, 0.9696750313051062, 0.024827015141369403, 0.004488923877440714, 0.0012062376841612016, 0.11041567520934355, 0.9559215404965372, 0.0008504576972067867, 0.0418191597863401, 0.008108307932977876, 0.2617919960732264, 0.02986539070287705, 0.6310573423601655, 0.0022594102198702864]"
Gradient Boosting,44,9,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.007815793530633152, 0.0081473668556322, 0.9788616018592203, 0.013557491931854914, 0.34950976933911543, 0.09078885489989659, 0.9794278953256882, 0.32501160631117537, 0.04644745105768653, 0.8596372177875637, 0.06125989662374535, 0.9610297881562183, 0.37329927773297733, 0.08852669737592744, 0.2376331945521307, 0.5700894355748604, 0.9869455337664057, 0.8701335109690002, 0.16942825123188598, 0.9256256821296036, 0.4180323493143747, 0.1271570087667265, 0.2014928287278243, 0.9957659007822379, 0.004489002498888779, 0.03135726334007836, 0.751462999823662, 0.07786270177957712, 0.9918246007027732, 0.05687771094547742, 0.09008399518152747, 0.30681895400926007, 0.9824516948841799, 0.9764247726131895, 0.9274490542282908, 0.505427170889048, 0.921724199438076, 0.9648476819926899, 0.4170345860189155, 0.17400873397012476, 0.004627385521907555, 0.38526729456447556, 0.1931258887361542, 0.03093572110749292, 0.0686273356008777, 0.02566637363610992, 0.6664796594173967, 0.031166014614324996, 0.19306906240233532, 0.769271688840045, 0.006065430787205811, 0.3436605432180233, 0.04421375809098463, 0.21792576292182428, 0.0018977981559223274, 0.008747122806415352, 0.8109664128326358, 0.2037995218402922, 0.13484835994302574, 0.14796783127219457, 0.3779643719681549]"
Gradient Boosting,45,9,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.9510637944113521, 0.912473258014909, 0.012272550790288484, 0.7871841938318181, 0.8912249748114034, 0.47626525529111136, 0.007087400503480322, 0.49048069153739565, 0.9835355170294318, 0.10296585301548437, 0.9901936251256797, 0.018875286713460684, 0.00477881347024461, 0.9190670971283342, 0.4002753349958898, 0.9735187760601347, 0.23120756239935603, 0.780914893357912, 0.9691538951523664, 0.01588465614668526, 0.002118916024886606, 0.13789512755147054, 0.7205347651011694, 0.8903396288465316, 0.4590739084816968, 0.9397878141111675, 0.00930303445867506, 0.894278291143801, 0.622612101122057, 0.007123810796182547, 0.9557240338259935, 0.21484632636632475, 0.8826573241727297, 0.8600033217308298, 0.9506773032259694, 0.341525171605975, 0.03486635327972998, 0.014106589825448152, 0.4022885500554227, 0.32675933275647356, 0.8970931413643923, 0.2202261906541564, 0.06911394572938655, 0.015597216135144927, 0.8772979381771762, 0.006530522781460706, 0.9364500184734493, 0.22534570848621316, 0.12942474449456576, 0.13737930077979582, 0.1622300624986773, 0.08160663070369292, 0.8510274769806229, 0.0036548296296537866, 0.07887822299797445, 0.04730770390910181, 0.07485880500593066, 0.048847218099327405, 0.034329631214522066, 0.41380441845079674]"
Gradient Boosting,46,10,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.009930122067013214, 0.03468812836892344, 0.010539252281334873, 0.8139546214776113, 0.024363600069219497, 0.9816930303954232, 0.8513818156055033, 0.010936402164007744, 0.8923194830665635, 0.2488864661484078, 0.9734376996967951, 0.049232836321561904, 0.48125307635552333, 0.0030168966192360594, 0.009401136147632473, 0.07628753575532461, 0.06430563105627558, 0.016978286290009206, 0.14782573159290083, 0.9735125639142598, 0.11637232189806651, 0.9821820927155145, 0.37199385530338, 0.8983235649427033, 0.37603226775652837, 0.0013838191461957607, 0.9937542770675551, 0.8662908398714753, 0.001534948492716008, 0.9585733206079196, 0.3751255371255026, 0.2020936360618213, 0.2983364225629456, 0.011541903964751483, 0.955862835179271, 0.8086596178010098, 0.351426688712236, 0.04823599227254856, 0.4718852354198114, 0.003387461874239691, 0.36638800865291205, 0.7824550648847531, 0.015673791842404385, 0.011771799920125352, 0.22201353766300722, 0.4187794328278568, 0.6880381861471823, 0.9480529368550732, 0.015099633188058752, 0.45422514256596186, 0.6295453289641516, 0.005339882756570089, 0.004814538796426417, 0.0007597078353981658, 0.06509809392995185, 0.20887259090725602, 0.004984868453703577, 0.4200802973813043, 0.0690148569334359, 0.2474774107078691, 0.9981993391062706]"
Gradient Boosting,47,10,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.991471293072184, 0.9231140055766823, 0.08367390702609298, 0.005941354683736095, 0.9963533506678591, 0.040225443894248175, 0.9740668972198325, 0.028046886600287632, 0.10068906527372531, 0.8905371883274008, 0.9807782390087962, 0.11205705143125987, 0.010907894924238135, 0.04915647076751703, 0.001605624056454658, 0.1166624591029544, 0.1614881351592684, 0.21667260962486729, 0.9594976158768912, 0.6766362447107996, 0.8851254469397453, 0.08960531360742703, 0.9260376620772638, 0.8772917848817601, 0.08471189141706564, 0.9889651552189641, 0.6730430722824994, 0.1732860867523301, 0.10198765329676727, 0.864347000619277, 0.7842554010846862, 0.5993378014450703, 0.9662308729406149, 0.4900116990694236, 0.6807370529787853, 0.9405277574931772, 0.03230432188415333, 0.9822635984586848, 0.9025660563026449, 0.06440393481731647, 0.8627603092658092, 0.7219107678662434, 0.8085282523600059, 0.03261532816076709, 0.946131226548774, 0.17364844458664347, 0.08985538155576427, 0.0031573447920096353, 0.04741779961331273, 0.9718314968164046, 0.918654094091198, 0.0030926596267215616, 0.016120236157321836, 0.9186385600874513, 0.05959316758963802, 0.8390137142979123, 0.00855453530704406, 0.005198882095830109, 0.04612617219576, 0.010049826020001639, 0.9341741889349645]"
Gradient Boosting,48,10,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[0.003985225663090657, 0.7946641468902372, 0.027683785968914718, 0.9835188114093286, 0.9937006067518099, 0.0011516508764628226, 0.0010639025294448348, 0.9678522890460576, 0.3938571934926532, 0.007303549640819539, 0.9234752179492279, 0.0025142719492109683, 0.02628030442589661, 0.9973015145631923, 0.9987051435567803, 0.9576724728188016, 0.6193274644533101, 0.21250258103922545, 0.5474842120248372, 0.002463870384307981, 0.8355247440435731, 0.3903791265183105, 0.021507784794207948, 0.010729691664061172, 0.010661607578106929, 0.9542357458541191, 0.044086327538550574, 0.4497319020038414, 0.39800469028022584, 0.016224217666179354, 0.2987640475121449, 0.8714235486036929, 0.004853912388240073, 0.9944975412727726, 0.8200397210153217, 0.0057061959922681555, 0.0049254297829763715, 0.9645856992296111, 0.06817178586741901, 0.3358876699781105, 0.993157668598641, 0.3082766893386629, 0.0178229111066476, 0.8551407747308478, 0.03461558278318556, 0.8557124596197507, 0.049208285791009436, 0.7527861458641205, 0.9585228928241297, 0.9777362026960218, 0.955281495100196, 0.16473830464963748, 0.18219884462134883, 0.109246742160294, 0.8828334800543552, 0.016855405974992986, 0.8988946524164719, 0.6010080401158727, 0.0032164569274629818, 0.39558923491502895, 0.019157289985236643]"
