Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,29,6,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.9146131349405081, 0.6249039800315522, 0.004501362761455686, 0.9980325141148937, 0.6100210412047761, 0.06302561839485071, 0.9262690295088749, 0.01648211290502557, 0.01890368801415246, 0.8446222661038965, 0.2544739149795803, 0.1757258352389013, 0.48968656038841574, 0.8447262242634496, 0.9741790316457009, 0.929460633664526, 0.8748790105438408, 0.49483835255914826, 0.06929222586304952, 0.03882833160427979, 0.4022611292968377, 0.005028741599567075, 0.22379966305801122, 0.2125245485681302, 0.1546424222485893, 0.9734391122964655, 0.6907688486955706, 0.923768602791995, 0.9436762951029563, 0.6539043112450876, 0.9920893948084635, 0.6810162876875814, 0.16505584611719115, 0.06127598453746023, 0.8513888402186293, 0.9785206567133142, 0.3693453009631782, 0.6407409349126496, 0.9936516790545047, 0.31028490831875866, 0.5189152531595439, 0.05116642082178275, 0.2236150040369431, 0.35589224217423454, 0.16424358565923688, 0.4432114072848161, 0.9982337939152046, 0.7633277125297618, 0.004799525915407375, 0.03682893206104975, 0.6381341759465786, 0.2149061800689081, 0.05111656163806288, 0.4704025143918986, 0.2283527859963631, 0.011565687447707305, 0.5098536546503589, 0.6692318400541458, 0.03531105859359716, 0.27435140854404494, 0.002123502684954215]"
Gradient Boosting,30,6,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.005014363122200232, 0.010573696059766128, 0.017441191333441557, 0.7560531032024566, 0.38243627873416824, 0.19849606398580774, 0.9993990701754244, 0.9463953718028769, 0.042475504365920305, 0.003301759135142604, 0.9951763300427546, 0.5455576626868806, 0.9792152446122323, 0.05227503845487437, 0.06468576293997005, 0.3353201474817895, 0.95624944710222, 0.470643776053497, 0.48589628186729444, 0.8317654303200155, 0.9948613123556639, 0.022877164078804323, 0.24094828019608017, 0.9523362532017099, 0.640881536613489, 0.8572821235672298, 0.004795890561617815, 0.20278624711106755, 0.8213724626204344, 0.951217414338303, 0.6988363339864164, 0.4278699480509542, 0.12924053624493964, 0.3473739293840113, 0.5549073466583805, 0.9454811346601136, 0.7395136590771001, 0.8062507470433516, 0.38792350001238035, 0.009057162202213939, 0.012131140364349514, 0.01936276946739256, 0.008106340572089945, 0.02561477555075677, 0.026411149039486447, 0.9257787112003015, 0.7718100806341991, 0.0014317050801911076, 0.32132821204596695, 0.09418939642232531, 0.8962112813507215, 0.006954702163836672, 0.006595682087349652, 0.0053833212233139185, 0.017701020112303265, 0.023617030705507056, 0.002310762959461428, 0.0014661279050122958, 0.6231565461421972, 0.5473845278601966]"
Gradient Boosting,31,7,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0.008825061494832222, 0.0033481489424205106, 0.1811402232443598, 0.9413570785656886, 0.9114634006691106, 0.8400564202721501, 0.08343587982352536, 0.8002577243240014, 0.11383159260032097, 0.19369077636220292, 0.03385449072057808, 0.9111078687164467, 0.979107378518233, 0.0023549665599077855, 0.02800935512184419, 0.13577353755353036, 0.9681634135441416, 0.02423500563378864, 0.04509652930651803, 0.4847899512179817, 0.8538217366209753, 0.10898632256304565, 0.9905393412090351, 0.36284641148017105, 0.6825920802894514, 0.4266386551543711, 0.008355132088355668, 0.9918425127430479, 0.988449256179577, 0.016776253823553966, 0.009430658278600734, 0.9740953574916752, 0.2667412644121584, 0.8560216612233461, 0.25849134942428126, 0.008262271913646322, 0.6624854962273429, 0.5119499640530567, 0.011999813622742187, 0.006384548515634077, 0.330594782141512, 0.07976624837839133, 0.017322802709074048, 0.0043402068513635405, 0.08686879122302361, 0.09785892087376245, 0.13765291637280933, 0.01347024752812474, 0.7395762324672032, 0.47069948379276105, 0.03888507859746501, 0.08793103854598751, 0.04621472952678578, 0.9628777191688686, 0.03233624363180436, 0.21050597744505112, 0.19538559332291663, 0.8193289819873757, 0.02867546942421606, 0.07552899193980472, 0.06474578117852632]"
Gradient Boosting,32,7,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.9642392335864653, 0.9695136378854167, 0.0014371525639714012, 0.295058548964549, 0.8459245056896916, 0.10312268546998261, 0.045473188670621445, 0.979442045271226, 0.9931509855253344, 0.9957580581333476, 0.27325169894660184, 0.24840669235567422, 0.7902666556298581, 0.010793983896575644, 0.015369027919993696, 0.8268131069461622, 0.7664397289210482, 0.41617067918306044, 0.9881344448870517, 0.17118593237793953, 0.3268028587946099, 0.5914246205422301, 0.05300278757246924, 0.9116114305222541, 0.9672366223844688, 0.1886431382380301, 0.2969273143477558, 0.2111148533498558, 0.013313807814404293, 0.9723229286384238, 0.4249904494238029, 0.4164711296774491, 0.9204193866742278, 0.15551475699361308, 0.26819799539055694, 0.42901298669566573, 0.9196697493214399, 0.989705219427758, 0.011873234617770345, 0.7437317756293016, 0.09528597038174393, 0.07012812075590377, 0.10568041090142558, 0.21289797537910968, 0.022736552687964685, 0.6716312903679396, 0.029813586281417788, 0.5074723702823836, 0.6417501332960306, 0.8862886657376149, 0.01247480969941974, 0.3584279485303092, 0.518170957378568, 0.021797744471185366, 0.002329766962987838, 0.7215377766675433, 0.3097339609352967, 0.030417582334941108, 0.5229370409084511, 0.013916795017025318, 0.9914182078665003]"
Gradient Boosting,33,7,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.5697468768951456, 0.011726620997218372, 0.983744569865406, 0.9840840219044198, 0.42723021106084685, 0.9749467368275948, 0.08437623190647954, 0.8505267308828217, 0.30132478241866906, 0.9938095976610128, 0.009033867152603164, 0.7081955654520223, 0.13731380832830753, 0.47308251074565016, 0.3004616804326452, 0.9891623982719965, 0.24003678854795907, 0.018332760035893375, 0.44629322242037966, 0.1315079890024756, 0.8576332411952838, 0.019845223974597617, 0.01730276565213549, 0.04367830423066909, 0.0268888255256306, 0.0038169729288067187, 0.032647839788164996, 0.957824849758216, 0.9512798102650712, 0.9918895144856107, 0.9235426131771055, 0.0035889894078251156, 0.34290024021660737, 0.9774259339406279, 0.21712943699776674, 0.06617246963111996, 0.9916209719910531, 0.9242427829164869, 0.8576012320434415, 0.13523680095436227, 0.02380475041198914, 0.9940345153090608, 0.43492245299848814, 0.0187960343313219, 0.9182692698708318, 0.01073364319535412, 0.9877696339826253, 0.014241554064792696, 0.013856233433733047, 0.04387514490214302, 0.017093414142528653, 0.9979776601226, 0.15824445858489133, 0.0011772667113341911, 0.002872828805164992, 0.9153464750036828, 0.02490550502676321, 0.000949397967910465, 0.04838782544525306, 0.39647783463031167, 0.013823056110839707]"
Gradient Boosting,34,7,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.0016817920803924818, 0.11708721622264935, 0.9941206052275181, 0.013754025781231262, 0.8739781487085657, 0.0014296188845472051, 0.008341233166820217, 0.9174449080541291, 0.816303760703277, 0.02023990221266572, 0.04819660256068208, 0.030856524161252213, 0.9961788587095096, 0.983490861969085, 0.020638193190953988, 0.017362195339464443, 0.08050440506409104, 0.9842590622231353, 0.7988512847014999, 0.011475441530564201, 0.6238756696955021, 0.006643203307349683, 0.024264904154037883, 0.4146413796430913, 0.21959050231469943, 0.224260861940063, 0.04373862913817658, 0.007757289180521873, 0.003601004517775954, 0.008506585921677981, 0.007941707036629211, 0.7907207535113947, 0.6811172869647684, 0.27804268984162206, 0.1167185740944153, 0.7269363954099782, 0.8045855178496416, 0.29777935739586503, 0.9484784572713655, 0.7379034203094875, 0.867629818928974, 0.9814775134235282, 0.5105286923866356, 0.006364484221683115, 0.21504724521478674, 0.047253697865509314, 0.0371721409376588, 0.0019364009437644152, 0.0636193460638134, 0.6573473440820639, 0.12213462965166934, 0.02261148879042623, 0.006072238864637032, 0.023792489086773148, 0.010396646284584114, 0.5801612754905247, 0.02724395582844953, 0.018517932993943775, 0.3457883830249559, 0.001557069154441089, 0.06257067851067064]"
Gradient Boosting,35,7,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.024250536654422762, 0.7147407979846494, 0.3426554611309762, 0.005252556239390627, 0.002805889773153021, 0.017818323750207823, 0.27588419054092733, 0.04161437812645663, 0.03823363397900094, 0.972798786648351, 0.9944281336642568, 0.4852336258830591, 0.4297930207076626, 0.22746091222151724, 0.007993334444951643, 0.8222579792200989, 0.003913870626899942, 0.8854350897349084, 0.05606766135772761, 0.16289982935941466, 0.15878167885673675, 0.9920385111817736, 0.9149916036446535, 0.08989939090001857, 0.3276155063898807, 0.7813418754069811, 0.9122245500818297, 0.1847470456057121, 0.6193176694930249, 0.7581589777624148, 0.9291787394843481, 0.8846456485539558, 0.04119651926726037, 0.973621439665989, 0.005390605142309344, 0.5899264081159288, 0.11280513454587003, 0.0595087513243005, 0.08334326960016458, 0.10058236563126495, 0.6255478238886066, 0.10849396378587957, 0.10018677949036314, 0.9459320572227385, 0.03489359266671401, 0.012908998377909525, 0.26439915684143583, 0.9259692539937161, 0.28964714547270115, 0.32047026741965406, 0.048239080633433094, 0.510225959700004, 0.13361725166402466, 0.07373054495220051, 0.05710549289602116, 0.06626755857934996, 0.0981564403999332, 0.0011249906141240081, 0.4620871501994385, 0.0066318084032783425]"
Gradient Boosting,36,8,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1]","[0.002296310119386404, 0.8936842716776421, 0.9650036845505444, 0.6199929324521835, 0.012466105606314616, 0.00397640629734531, 0.8953456794954603, 0.43406978062164114, 0.23260502123411791, 0.07911352831807153, 0.9542890911232872, 0.6338089062337253, 0.1613236614506356, 0.005213829809291486, 0.06034167804873214, 0.5355750873435056, 0.6920045466975934, 0.01730321257524897, 0.00391820528719813, 0.9197321589497173, 0.012130885022304515, 0.8101006316420943, 0.4582325690465873, 0.4477099175783985, 0.7941098612060709, 0.004399492104684665, 0.30684473410969204, 0.9602333788121605, 0.007594294519339622, 0.12169280888511474, 0.9927710499690492, 0.23312569235124506, 0.9617343421094905, 0.003108165930958266, 0.21544054143991845, 0.12023016820906995, 0.034841229184054266, 0.970640150825873, 0.08737368541628253, 0.03863573007582774, 0.9669099378551487, 0.0933520937602659, 0.09760439778204746, 0.07286847833972267, 0.8198366585971402, 0.15696061089470761, 0.8968347784711909, 0.04353324329725242, 0.9136005013739577, 0.01019418843536833, 0.2187969496955903, 0.9585466958253294, 0.016342259328521378, 0.6806484100757705, 0.07561634468984961, 0.15177600764722413, 0.9568976454896447, 0.0013000747740095158, 0.034043879477753385, 0.857172508062908, 0.610126205186995]"
Gradient Boosting,37,8,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3262293694810868, 0.9343611766694967, 0.025985805614501645, 0.01394644281718345, 0.9322781053401336, 0.3598673657700578, 0.09494951273275688, 0.17591962927883897, 0.9956677650068961, 0.3808491610161324, 0.38374604288454667, 0.31925319278887215, 0.003010269171777539, 0.9164809482877186, 0.3069578014424672, 0.7085684604837038, 0.0637846321077122, 0.9420611380150564, 0.034698205482246315, 0.20980468740269104, 0.039755344181751036, 0.5322739356674148, 0.1481911286058499, 0.02506321417112989, 0.9790440605309328, 0.34849389350698495, 0.9775259075374735, 0.05713341860361526, 0.4701508585564624, 0.9763521253111742, 0.5922767576359169, 0.8734618623460133, 0.8859112010018323, 0.21758031203886247, 0.4993263225399204, 0.09814671750328188, 0.013748283694963148, 0.7430305301415002, 0.9858454576013296, 0.6331148470086143, 0.042508082905489235, 0.8306023059908528, 0.9936429566258879, 0.010942575895835457, 0.8713194755697276, 0.8065314285940872, 0.005388460863884575, 0.22971180238410815, 0.037063940438803865, 0.012873977948754247, 0.017963021965331484, 0.10439493783907085, 0.8760073596989701, 0.012691144206463613, 0.23801254122506665, 0.019566747486473912, 0.0024352263997599742, 0.0014558951892505586, 0.008093582440169248, 0.09800483829867879, 0.022759757718391154]"
Gradient Boosting,38,8,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.016258842048702576, 0.09878159677668599, 0.22406137588138048, 0.019031781231765667, 0.9904218120732032, 0.2773837031271707, 0.002942751413416358, 0.01513680088728456, 0.21530742617436496, 0.9645002126479301, 0.9726352858195557, 0.0074546537005628554, 0.8532668183243277, 0.02406167542347926, 0.16062803466371225, 0.5636066794451239, 0.75945806591623, 0.9194144571596038, 0.011821258601713845, 0.0014082476979549827, 0.9617081712150868, 0.009742695568408094, 0.1599943163599038, 0.006060357770523992, 0.8902513372256093, 0.9805343672740028, 0.03339987214080766, 0.9013353464026095, 0.668101067018985, 0.013084700508147813, 0.01438585429082842, 0.7972378877430178, 0.9904402092224721, 0.744021015209552, 0.9943925660243752, 0.10640507747444751, 0.5823691422598387, 0.0068353423813613924, 0.9937978897408951, 0.9524000230314672, 0.992352918784389, 0.9146684245799185, 0.9551951042004969, 0.38949597450945916, 0.2467145613477892, 0.014686423300307033, 0.002263182305407288, 0.05357768038228551, 0.037665596436020875, 0.03413979505453299, 0.7052669077362358, 0.0038861346111440783, 0.48450872649748083, 0.0501248448515985, 0.010006554268900885, 0.4428789015068809, 0.015265476807683602, 0.0028649909623850423, 0.38191353862490035, 0.011166556504136008, 0.4798779863405326]"
Gradient Boosting,39,8,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0.977161090258349, 0.016057584580281177, 0.8725460369764761, 0.9773747490431839, 0.03656598088298368, 0.9506416791242169, 0.03257086145137802, 0.2657596042051233, 0.8845492563686892, 0.9934365090259694, 0.02421450421196078, 0.0031466437813143623, 0.9348230989378012, 0.1746094232330539, 0.6945611757062374, 0.6926873152959594, 0.007228335482195338, 0.26346574291218494, 0.005256963696684063, 0.700239759453413, 0.0028408312665060974, 0.03192821621202808, 0.09199559374734466, 0.9821034702637086, 0.24645733494291136, 0.49549690744352537, 0.6556530683922414, 0.9375323544216618, 0.617141266851687, 0.4859164775322005, 0.08865848688886595, 0.005080093634221438, 0.7771563357166498, 0.13756793198696982, 0.9904085182851319, 0.641871298464494, 0.9044135273211048, 0.26592133929963346, 0.13201272628397476, 0.02278268517028446, 0.9022631158073537, 0.4689545164538348, 0.8566590838704179, 0.8785572348838177, 0.9843728225393398, 0.07016650016192469, 0.08056405376897975, 0.3614844079024134, 0.4860897655164747, 0.888803616167589, 0.00030746484380636736, 0.8575650499055959, 0.613072430889431, 0.522242270457705, 0.870519011804754, 0.17351966547670328, 0.005105330061032177, 0.08483589455582179, 0.034581565918699174, 0.0008764418741508053, 0.07881259796803532]"
Gradient Boosting,40,8,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.0073473722292725085, 0.9781185380331064, 0.7574133011313255, 0.914209911239885, 0.7068167995479935, 0.5447247033748228, 0.07647123547759549, 0.945364725350595, 0.005062417750918284, 0.9617494903270982, 0.03791843410819808, 0.37738198409022444, 0.44211118542096195, 0.016491321648999798, 0.6122654032827414, 0.9523749592306506, 0.6145253425754326, 0.052000346458758194, 0.844987564266692, 0.016431241374154373, 0.5807797786670258, 0.44047543443261006, 0.2516357925638893, 0.23936254222845108, 0.1884422090173829, 0.029848524039544414, 0.15870588132021318, 0.01122875564802094, 0.0029931221141787875, 0.4471359114308018, 0.00565300567304137, 0.37050792553461576, 0.6166461072175047, 0.3228020920257768, 0.33546600453392184, 0.277043914342412, 0.4322618570473436, 0.2705818309565437, 0.18967686961829647, 0.3801602047849036, 0.007292302492339883, 0.02894617032465476, 0.015297362492559953, 0.1503946456246198, 0.03851167922009892, 0.0511612579694952, 0.5523116263446648, 0.5698948463286617, 0.006644881289057962, 0.008027754341542178, 0.006577527298138245, 0.014961024469574698, 0.07598018580918764, 0.03246123587666043, 0.26776554241149825, 0.8161457563196708, 0.056623676034281104, 0.021287740401973308, 0.9828818398526855, 0.09566790551972149]"
Gradient Boosting,41,9,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0012837387806091103, 0.017291470288764137, 0.9185572411786209, 0.2182993645032511, 0.9885668503222332, 0.6288337119037113, 0.0381299380425685, 0.8820383298708611, 0.43431661474369887, 0.014029178580420841, 0.02999029931488692, 0.9566223947295531, 0.8020515311957218, 0.6685463302420823, 0.017676064195880838, 0.5083166513059222, 0.004333725829393241, 0.09624769047676208, 0.7707929074588937, 0.679091073631684, 0.0073932725724237544, 0.019123738823129097, 0.002229019935800714, 0.9940236125647409, 0.00566605139839207, 0.08101647498435446, 0.22978624272630763, 0.9070493925115896, 0.005621980151049969, 0.6376568738731848, 0.026190570067006338, 0.3971299911384941, 0.25337198170222075, 0.0026830044648689134, 0.09053497630122291, 0.31715979854450355, 0.030037627654977583, 0.8375383240283897, 0.6408913430203447, 0.006743751619663084, 0.8447885175625608, 0.9267225356153104, 0.3016299799528402, 0.5367554562736734, 0.9928054914860867, 0.2492671936064282, 0.256627710777487, 0.0019568481945153866, 0.026472366832802456, 0.03312679940963928, 0.6107851121154231, 0.600653337934042, 0.039180528511420724, 0.8639454409969624, 0.013773574213286207, 0.000902108576814102, 0.006412267071413399, 0.0005915427822854396, 0.013431694186323328, 0.01594283773663343, 0.002047158370920884]"
Gradient Boosting,42,9,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9804335864116493, 0.0022623884277135063, 0.003141981258612258, 0.6843432251622149, 0.01904817399778101, 0.7396595840113528, 0.031047633297742076, 0.9676029122788166, 0.9432286608896908, 0.020341877058340594, 0.9706081428070802, 0.24413511578724878, 0.0020080898430807283, 0.3413322792654874, 0.9954283797554794, 0.027958559629442048, 0.28503980948744745, 0.17886843584936432, 0.39048704041288945, 0.2637906722141615, 0.9336192938340134, 0.947617228619441, 0.12145576441032149, 0.7332307313578488, 0.9670988329514502, 0.9977559206765441, 0.013217399162561047, 0.8062166453686532, 0.002364771560157706, 0.9548447844338307, 0.05446394132713383, 0.8365966982839014, 0.07753979281832883, 0.7223968921609896, 0.0027129531972271415, 0.011386018592887124, 0.8372391994071785, 0.015033918621774505, 0.3852499973267605, 0.8521106964288785, 0.3502249752809736, 0.08179822736395813, 0.03915636409759555, 0.693448326879285, 0.8698454715060417, 0.26571289509410967, 0.005764278294448512, 0.9051244511632534, 0.0037854640259302975, 0.9013656821924767, 0.6772023278358851, 0.5387128160059083, 0.06009982520226437, 0.005468918169089321, 0.2027026699437882, 0.03618406744705702, 0.008181161422038829, 0.056442419367904166, 0.1837814325832509, 0.0445325049079293, 0.9801924705593322]"
