Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,16,4,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.17289676752546126, 0.5814624941169284, 0.9826033665082686, 0.9884843100735013, 0.5086337082953699, 0.9684220408333198, 0.06248035207335111, 0.8602579413717831, 0.4442421295111923, 0.5985828489523315, 0.050787199006212, 0.013372377791472812, 0.2833842746847737, 0.8304224342914276, 0.2318144705509954, 0.7078544748847826, 0.20381622539818994, 0.03398739169032886, 0.28042072072527635, 0.979687150087423, 0.1324961535038877, 0.7164398734396775, 0.30141436532574784, 0.020966789785466282, 0.8263498048361775, 0.016731367958576295, 0.3844016184983318, 0.38575729055193037, 0.005403715592952818, 0.6235393324263335, 0.6869741873843437, 0.08956509373865351, 0.9528559275845825, 0.03197571595407205, 0.13540733569719124, 0.015314712142576705, 0.9840358684991912, 0.8943679941334816, 0.9178994537292579, 0.9961617857050366, 0.9790815693679752, 0.826895646177858, 0.14620785289580562, 0.8660921986120287, 0.01963921124006241, 0.8731932950601213, 0.26982785562413714, 0.5225324319803096, 0.09289291997444143, 0.021117255907069254, 0.08270556684518737, 0.10510088794319565, 0.7979443697990309, 0.7597973209829995, 0.4722328346057063, 0.25970942550780196, 0.1713450090296736, 0.9119239909097786, 0.23948199554043778, 0.04622507967181323, 0.084892441018734, 0.3526653759526091, 0.015116147783524776]"
Gradient Boosting,17,4,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.8482273184153901, 0.14642298365922493, 0.006633716852976283, 0.9864489900175668, 0.44572326973428283, 0.008634586993004095, 0.8320492365380543, 0.06496490735792082, 0.024453753544901202, 0.2694489646836252, 0.9133416019301663, 0.2813209383583473, 0.03254958535340529, 0.9661679750098192, 0.8679563661896058, 0.09332460643009571, 0.8107679015119013, 0.28698632339359026, 0.8955895018324048, 0.9946300355701915, 0.3414368598777902, 0.0067399368023828305, 0.9398325880805837, 0.017132301280804285, 0.012658007163921162, 0.0426029785449346, 0.028264376850383, 0.4217758870051731, 0.8401087537963358, 0.5207166572368315, 0.05874562171569979, 0.5356090765498235, 0.5063148838476207, 0.13084144943574125, 0.013818965707127984, 0.8413983958553748, 0.0549606236675438, 0.36321558358568484, 0.885469610458572, 0.6095163456298108, 0.6870910969940213, 0.7907847456954769, 0.28609211126018463, 0.6714197148281943, 0.1972163269491611, 0.06481663514893773, 0.17325989058783733, 0.3183084490425268, 0.14587712271297032, 0.05202054550807787, 0.5618120874466772, 0.009776482773859924, 0.007380047664886977, 0.03480587618341274, 0.5025702643545038, 0.13012548635449722, 0.07109547689188386, 0.8981755660208866, 0.022804939435437682, 0.04271476559101429, 0.31658131731770534, 0.28490729401342973, 0.06844179490717162]"
Gradient Boosting,18,4,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.026715934956108245, 0.9646291591198524, 0.7926703059177677, 0.011707284679025376, 0.8726913562431949, 0.9277297173632993, 0.055432465395088754, 0.02511144252809834, 0.16128506035198428, 0.013843155298673849, 0.7617100961820829, 0.871727183671999, 0.8613925094993653, 0.21130924815948987, 0.9259460363080592, 0.9156569774416469, 0.9331970635426569, 0.025530783691133388, 0.7724099207409396, 0.48445825195458014, 0.42988625309557305, 0.1574779578596778, 0.8598164420196488, 0.2410929127409582, 0.23140135548103077, 0.9766083349174637, 0.6418661756071677, 0.02673226334083325, 0.12543725601244324, 0.6242598620178883, 0.04119540518349092, 0.19630542463438128, 0.12999562699169206, 0.3815864681837561, 0.7321498251188783, 0.38604871890433556, 0.9187554438128004, 0.9770206985231452, 0.9142484946348057, 0.10326889501011988, 0.9690041638726226, 0.04764611423705327, 0.013927710850453478, 0.29595810745996526, 0.8446526155551344, 0.19236238960125698, 0.6537824191637264, 0.34880175668770763, 0.10406483770333852, 0.4795885059719499, 0.0047601710355626905, 0.018108546288980024, 0.0369848088092779, 0.0110335933495958, 0.14829704280849051, 0.28270225021205936, 0.0994348150099088, 0.0054924141108717624, 0.07468560659825006, 0.03636446622892773, 0.7453277722142179, 0.16302474656020505, 0.06846739242670838]"
Gradient Boosting,19,4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.5029136379829255, 0.9193699667668813, 0.08990300420291412, 0.0958056255886633, 0.7628410372668789, 0.41052824744613003, 0.04918591340502309, 0.021818423440249743, 0.38184457226474056, 0.14645222651845863, 0.8315450526337752, 0.1257760717218377, 0.5624828983495964, 0.952540238767745, 0.6135479628087429, 0.09122335720081802, 0.16235783130642925, 0.5294886524440304, 0.7987526855503703, 0.38382147487932705, 0.9238572887667219, 0.839356772382119, 0.05519248825781945, 0.411622890755486, 0.8303542009935567, 0.9800728725548675, 0.6850126922718457, 0.36615196116205434, 0.3267834018103658, 0.4959324123133268, 0.04037897712143818, 0.9434206393375838, 0.7927659965946667, 0.16278073190769662, 0.521609141279636, 0.21909486834692227, 0.08123021574138481, 0.1181207088238056, 0.8058576826868172, 0.7516109335654984, 0.08105410731347497, 0.7394544575234621, 0.9111263165806881, 0.5596341419738309, 0.3003484576677188, 0.029824688222408652, 0.09087976402049067, 0.015543969704272735, 0.21757298320695756, 0.03196147514937005, 0.048644422678039076, 0.4092017121636435, 0.16138928406605954, 0.03243854567297804, 0.22010559073992633, 0.17409161930590253, 0.19642182497793503, 0.09699722222454991, 0.12962266120285557, 0.07737436961865583, 0.1737552589777674, 0.8129057807368104, 0.1091780027312539]"
Gradient Boosting,20,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0.15858447316106103, 0.10057032765865472, 0.2620235307431075, 0.010364775111982884, 0.30359728768052857, 0.955868251058737, 0.04188014809125766, 0.09252135535846617, 0.2795251669179733, 0.9952959586184851, 0.9506692646759061, 0.6294906891912173, 0.9691713156745438, 0.5453186861704454, 0.028606910178207472, 0.8640762295894958, 0.9864897893858958, 0.6952111175406361, 0.7450609718457141, 0.08830531050329271, 0.9412347079335149, 0.9703553934978284, 0.05094267500727034, 0.012839642081934525, 0.1526822072556167, 0.7498584158773929, 0.7018497482055646, 0.2704721187305744, 0.9153430958000283, 0.04529383163299208, 0.9847457518224949, 0.9601660327750089, 0.33446154776504256, 0.8881459465479747, 0.4597948320133104, 0.41700025934442964, 0.5917725661377718, 0.29371258330771083, 0.14561048596619838, 0.7555126882692955, 0.7777253145988829, 0.16514649571863085, 0.7096152844671106, 0.9505896822409755, 0.03794189146944292, 0.9548159099288888, 0.011009895678920346, 0.9143658527485146, 0.02147336842862034, 0.23035775755651355, 0.9746075590478429, 0.17200610915968928, 0.10853193223251634, 0.13200695109790703, 0.03116808072145615, 0.010508039520869136, 0.007344276617615148, 0.16299126373581788, 0.644494449450466, 0.013808271201938047, 0.5210474469558781, 0.31415873930060306]"
Gradient Boosting,21,5,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.8847444291199964, 0.9860734022332136, 0.032339964614719476, 0.31654817865761026, 0.4511828192163041, 0.9282498586994011, 0.5365319512111763, 0.5188950573023734, 0.8246908768549541, 0.16314182531022017, 0.8982331806740278, 0.1550051869682511, 0.5725931738456532, 0.8768765573313354, 0.2621874189111712, 0.9584683328975243, 0.9494053018225154, 0.6623327131905142, 0.9724956938484278, 0.9581576718844722, 0.626080260261144, 0.752803961821605, 0.29451583709929136, 0.08913929171331654, 0.7089825875626442, 0.029156268596022022, 0.7460309905120784, 0.9527226199894414, 0.1132996665973401, 0.9482626182491298, 0.0693419940068336, 0.37910871819189706, 0.5892918400852221, 0.9658723208258476, 0.19082537358693563, 0.1622553175809257, 0.9717888602142464, 0.9184217540512629, 0.5660817486827148, 0.46553623648919784, 0.06900310205584755, 0.30021786862135813, 0.00725754076498366, 0.02002448851866097, 0.1395604410729566, 0.2790391099890509, 0.0818330744559102, 0.7275238033452571, 0.11605386502483236, 0.014812888783253549, 0.7066261275854862, 0.6231230990658067, 0.009015433069475309, 0.9554067297772538, 0.051349935540654035, 0.2270062648579247, 0.9137776329873759, 0.08924177204956413, 0.010363555112801522, 0.04572706232072052, 0.26834681741880767, 0.7829170615769705, 0.05775107332967557]"
Gradient Boosting,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.77767643008754, 0.6515655844617787, 0.9276890710983652, 0.0625529661124958, 0.9198766811743401, 0.9022087256495186, 0.011001899141468117, 0.017371888338376894, 0.4328322328468132, 0.3222073863714155, 0.034225627884302445, 0.013792070276996322, 0.9806153403185083, 0.9708547592228673, 0.06347071530894086, 0.060173485043573754, 0.3067901290323392, 0.27370900024834927, 0.9891884160680426, 0.6359639862806206, 0.2016308963915134, 0.16628354380488586, 0.949539956889802, 0.41673306944556093, 0.306404283677795, 0.4625632931726766, 0.020699377042597104, 0.9884525082704319, 0.05534457952688816, 0.005820023491528981, 0.03167404686230477, 0.05755022694083579, 0.014124866322195121, 0.9420011402037756, 0.027540659228785187, 0.9700055069690956, 0.2079625461608226, 0.6702149860456947, 0.028253788898851676, 0.8769137580586218, 0.4838215481642362, 0.9063299581375461, 0.8829969586075616, 0.018360626430308637, 0.021962007672693875, 0.22686599253480272, 0.6611798867968789, 0.8127938064930481, 0.01588415445536316, 0.580370797012915, 0.6755106043261079, 0.029856181296379552, 0.010659288299974175, 0.4024346502726446, 0.00986198087707134, 0.08536161324436867, 0.04108983675793944, 0.049994653919319176, 0.25340177440923395, 0.06726170387383891, 0.01771074011301048, 0.18588931302371817, 0.867663294901743]"
Gradient Boosting,23,5,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.062042785093650465, 0.05743690176120944, 0.03130016955258289, 0.07236374220499356, 0.8717118982916491, 0.3084595383836725, 0.8069403380131578, 0.15034849504797174, 0.5827921751707061, 0.02742716200009643, 0.16073108124503216, 0.49653915264265186, 0.9631735188464113, 0.9529155786360608, 0.0949437464779543, 0.9274395712543786, 0.8709085515604384, 0.46708145570748216, 0.3674958152244058, 0.9431788377063138, 0.4717760989153053, 0.620945081922938, 0.10531154177275498, 0.014774482094507548, 0.022495431975882735, 0.3200731879848634, 0.8041639332011249, 0.5973555127347022, 0.8120141896543882, 0.09835032424870924, 0.061118568739606034, 0.22818261587070246, 0.409269885420211, 0.5581775944190942, 0.9585894535929635, 0.9391248613345421, 0.8687996500421155, 0.8696282840751999, 0.10447660046175507, 0.0767511737704079, 0.6507058822516725, 0.06514446136225172, 0.03654025896167756, 0.19175262119121547, 0.10332250797578282, 0.6447461632787039, 0.18337467110691602, 0.8075625566742584, 0.009903990300374038, 0.2629897948925534, 0.028873151728528335, 0.0186750767436519, 0.47576983403603845, 0.11705234494039932, 0.20447241149654574, 0.07697023281104574, 0.047272547389230125, 0.06772287035952736, 0.395154398177958, 0.10142671783893001, 0.051169187355462824, 0.7790286148448561, 0.18064295405520847]"
Gradient Boosting,24,5,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0.27821089764600226, 0.025607714883105495, 0.9855254571747801, 0.8417505833869195, 0.048024266830423816, 0.029856156588991455, 0.2475823697479825, 0.725899292404464, 0.9680368203194116, 0.0461832531481394, 0.9655661430676831, 0.11688567884839424, 0.15303243709214004, 0.49547960278627906, 0.3463441728093743, 0.6187616765864224, 0.939452005363124, 0.8049095747050714, 0.012173667376948964, 0.6404050158439668, 0.7631946012939084, 0.9635641692364755, 0.35851778009366786, 0.014315150526374566, 0.9758824029908779, 0.1696017511994184, 0.012628394282024348, 0.3101445621718569, 0.018697856138620305, 0.9246892679852113, 0.044599928902877596, 0.014464047617216156, 0.26684517076853237, 0.6002932960182364, 0.5190051152253206, 0.20790059672966504, 0.29422387032985065, 0.5334567605227855, 0.22274210216322807, 0.7652903599728799, 0.609154039326035, 0.7003274564812413, 0.9305119248121653, 0.7776427649353588, 0.6166213168356746, 0.889480673806304, 0.5104863222008906, 0.7387335665169085, 0.5674863494802187, 0.08511570218174558, 0.03828363941162675, 0.4793841320274109, 0.4067366612319338, 0.2098276761978837, 0.1944489098753209, 0.25922440574932604, 0.23456583288963767, 0.043732693098405266, 0.44601160818688906, 0.9774922869073264, 0.8975222360861075, 0.9117327145823786, 0.018935423231666144]"
Gradient Boosting,25,5,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.01374660548869675, 0.06734383368977394, 0.46098755791749046, 0.8617256318362444, 0.31308117930166285, 0.8335211729596997, 0.27050576724428227, 0.5295795597685978, 0.02022653239538438, 0.05143466734831929, 0.8889570202275806, 0.445184504651626, 0.14757649743657944, 0.5636965481283694, 0.5540301889397111, 0.016557719746069892, 0.2858727083441698, 0.386252322770434, 0.9508176765431674, 0.10688906015293345, 0.02517573941864959, 0.4943856307619021, 0.7399233522474054, 0.8423576002290041, 0.6449904168095811, 0.019501289647788696, 0.9803819402928924, 0.24757179118180528, 0.3395732466321407, 0.07166074707228885, 0.9822626647268736, 0.12604733018806435, 0.6481137297435565, 0.03586511558816051, 0.8717250300755667, 0.7832890199348501, 0.0458926588943487, 0.9956072285320093, 0.08427137314463222, 0.5740176471460082, 0.13260113673930116, 0.3938766015283581, 0.03214845562656043, 0.17466070945152443, 0.6316197871059519, 0.34817422060705616, 0.8654372782607322, 0.00634586300331148, 0.10570113463120932, 0.07331522828847732, 0.08559645593042634, 0.034980627138527905, 0.08450308312680424, 0.5889025301083857, 0.1313706620689668, 0.017340882081759598, 0.06344094337444936, 0.01663889185850876, 0.012886478543234537, 0.5326941951355663, 0.08725777683538354, 0.13556844411899008]"
Gradient Boosting,26,6,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0.521615590122456, 0.058693484024573445, 0.9815228523666323, 0.10080275164451458, 0.09983054218292009, 0.1814060385775931, 0.9465946568612379, 0.052863541617969266, 0.9138749425623008, 0.6489071596063312, 0.17205891710599364, 0.014385160772857944, 0.8828387494994543, 0.9152923977991403, 0.9842763176084547, 0.9191306889636046, 0.15102508191266956, 0.965295590293083, 0.5770510869758374, 0.02063463390262884, 0.18706669259490574, 0.9658574692235528, 0.7929112829931562, 0.8599046949107948, 0.9736575072790262, 0.328181378528623, 0.885655588388876, 0.9840663526761346, 0.9138404475215197, 0.11633728603214084, 0.028757632436527972, 0.4853503989262607, 0.11941221458423762, 0.4090588279726088, 0.8253464360113658, 0.010491844176113752, 0.7708431000274664, 0.969568372875249, 0.029691043552171396, 0.8646912534563913, 0.03813310687022734, 0.22862711854626117, 0.06835227050424629, 0.1634037265267123, 0.9247738910270235, 0.6639575993096266, 0.9792005891053731, 0.8054430254570846, 0.03554749039178544, 0.04405191313243045, 0.9504416893455631, 0.4839329090921805, 0.008843367249419176, 0.7365874069858453, 0.04631734819396392, 0.17201522331975677, 0.013897256191587878, 0.06147416903495961, 0.07657404200133898, 0.05829404144180564, 0.6948466819916712, 0.01288543020830201, 0.8597862265385993]"
Gradient Boosting,27,6,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.7554132304433397, 0.06478044664253908, 0.9249818114813564, 0.565968241548395, 0.020919736993396134, 0.06464300879394505, 0.2032663076489401, 0.8983526582667054, 0.9242708482721969, 0.04714366574221636, 0.922771375108222, 0.38832438814117337, 0.56126564711557, 0.9892350216371106, 0.93205439937063, 0.273199982764553, 0.6631922116929253, 0.8283475727376367, 0.10733231431841199, 0.016177027378936455, 0.41748352254379223, 0.6409178177942231, 0.08890652842781302, 0.3364798939646804, 0.008452113432299619, 0.8234451101012326, 0.028860612468932022, 0.015712509411454273, 0.7524308354125191, 0.810898635436781, 0.16633524456356363, 0.3431810668444007, 0.7635099556694244, 0.28774036008819154, 0.14397775069242202, 0.9901864083772938, 0.25762432170785066, 0.9236030861137272, 0.6522043448403859, 0.9917782825949312, 0.7722134057294493, 0.9898936761941097, 0.5458184987118678, 0.25579101171180085, 0.09509220436251231, 0.5118634070629748, 0.6875093168144644, 0.6736202678732793, 0.20011212759007435, 0.39594612481619423, 0.016357924637354623, 0.2472591076315186, 0.016900808079097263, 0.012296857431618803, 0.060742208540824315, 0.014221012062523075, 0.13415441981057113, 0.07295832786057202, 0.06047706157170429, 0.040898425319827125, 0.8350266408637096, 0.015447375681844738, 0.020336516075530383]"
Gradient Boosting,28,6,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.04380607639331491, 0.0770815022943692, 0.015000085121932991, 0.9630120418518817, 0.6428723329354521, 0.5912382862306872, 0.1176565546526601, 0.03681373294542272, 0.6781748433727346, 0.9760079329923095, 0.4114933117331151, 0.9564027080810555, 0.2667287519314297, 0.8188210228552391, 0.6931791189733614, 0.025808692983636167, 0.04514205245564334, 0.9619012797169424, 0.026991327647764383, 0.2617308128120778, 0.07040204862616485, 0.3368304412343665, 0.7924784411368754, 0.32563108303371596, 0.1322639063714519, 0.9139515143871274, 0.8347297164788026, 0.22116270733154667, 0.02520089920342157, 0.7016869924169613, 0.9246753504856785, 0.03203719309626556, 0.8207091419058344, 0.893946731670917, 0.7953866554112369, 0.8493944601180309, 0.04661805167045493, 0.0130179940724778, 0.9097427243559995, 0.5353377412316673, 0.2618892035580327, 0.0519273122349222, 0.6078189741405524, 0.02192083854237536, 0.5617511062947514, 0.9028266070331753, 0.013413100045966067, 0.7979263236158519, 0.7661701773230877, 0.4331363090796295, 0.005968689287172091, 0.8100114130925218, 0.04659785414373127, 0.6458327298583841, 0.18030071629733396, 0.028466239849669422, 0.033438486846270196, 0.021698683178066752, 0.6825101777127083, 0.08865510969476965, 0.021888837445973943, 0.025476024398634826, 0.010371502826702822]"
