Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[0.9735019422686477, 0.03810269918498471, 0.9835538471194746, 0.9192642032314725, 0.21320590142772358, 0.5018311584165144, 0.021368375023684723, 0.9025162125445617, 0.9718174312902741, 0.1092480604684511, 0.9268359435617727, 0.06187055994982782, 0.9644069365200564, 0.1865263363243273, 0.39027392230159524, 0.9667505656585441, 0.321324455512281, 0.9651682048906088, 0.6190273812864978, 0.42639686240695474, 0.8151160166961509, 0.9574920184790748, 0.0189920776757993, 0.3108687645578573, 0.38718628665669563, 0.1679469096329964, 0.8758818947728884, 0.07191789603387791, 0.9595521575209874, 0.10957735053873406, 0.9458268482495544, 0.25172137950061224, 0.020641966807454733, 0.02337501957096469, 0.33030130184981876, 0.7883005264544087, 0.10213264283778549, 0.8269908162845259, 0.9727207461241617, 0.8799621020262401, 0.9895012469062648, 0.9043006758516307, 0.3537624982358073, 0.18612245578614406, 0.0868376828326281, 0.049711800116464706, 0.011757763313636387, 0.2542872545428349, 0.25622522475495685, 0.851170407505343, 0.19047041743036083, 0.9140027429015991, 0.47569769964079966, 0.0656833863060681, 0.01991990779791406, 0.07329622095665841, 0.06751614527974419, 0.9811583008528318, 0.06132761951814291, 0.5369369966028122, 0.013499801151006926, 0.6962677600932552]"
Gradient Boosting,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[0.01727992350122274, 0.989394996949451, 0.008409519617192822, 0.6432449298106785, 0.8721068920940916, 0.011083611513667404, 0.5427089461491055, 0.6838463306433664, 0.9119557464079968, 0.6440564234855471, 0.3436413588041528, 0.08206999131929939, 0.02808292377989255, 0.3155356706607838, 0.8263154193701212, 0.8807149519968039, 0.6553971539337616, 0.37389938679487905, 0.9843935814723597, 0.32864296276063915, 0.8807921247198124, 0.037374193722654846, 0.009264681266019302, 0.8760006970401014, 0.3656823683983897, 0.7938949341013555, 0.11216075861250477, 0.9267685473985765, 0.018062197014520723, 0.009408933976629459, 0.9270787084706225, 0.8677256506525213, 0.1272837332556358, 0.013281108732962064, 0.15973374754334074, 0.2950667620746908, 0.41828701336514473, 0.9284595751586109, 0.5733289036114232, 0.8926124929883648, 0.699449300382823, 0.9724327229110825, 0.6656561565394375, 0.0076777387119309195, 0.40994564558182206, 0.03957716703125488, 0.6130327491803136, 0.01703441630315431, 0.039267631447900186, 0.4648380021102715, 0.918663065033688, 0.6990696975122846, 0.018696733863620946, 0.03375432426267781, 0.6193567306613021, 0.5541812743321469, 0.40103708585699743, 0.06576521091758875, 0.08323443915732714, 0.020016701469606855, 0.46904948910962924, 0.40243226539375004, 0.8166039725519109]"
Gradient Boosting,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.9020236026215888, 0.025096837816876653, 0.029433796150291316, 0.016684953444558268, 0.9159869669069599, 0.08691901716165971, 0.05070939983616429, 0.45262811827765354, 0.7095793509535429, 0.22395661160135644, 0.661995754192435, 0.38555363257803893, 0.6425319492065238, 0.03582189687335879, 0.34546049331225537, 0.952924739490984, 0.07514194527694645, 0.01889356233894217, 0.22025599064413168, 0.5345704727596563, 0.11568528867643454, 0.006977154909276799, 0.12252127067578397, 0.9289517678572068, 0.30534767597238266, 0.34171057900361845, 0.8950324717708635, 0.8184977158451278, 0.11215606543121834, 0.07150011097604078, 0.0937345647817571, 0.9117312665582998, 0.9798942913778561, 0.4273979138474424, 0.3145195613696836, 0.01667944764395651, 0.5460565331494485, 0.014930707704224555, 0.3585446464905851, 0.8873491607211016, 0.44569482432484786, 0.872316968228647, 0.027984859369514576, 0.554882268817755, 0.01481830287233541, 0.17300161102523856, 0.3178192795276619, 0.7540586743897498, 0.031541976391897, 0.030031388850577618, 0.005573355218248652, 0.28390954747324826, 0.9652054392793639, 0.20365070826342688, 0.296061785972859, 0.9326526114177647, 0.5859057617501529, 0.04805126029371746, 0.03834446538358998, 0.046179334919072425, 0.010828808768918076, 0.030339771447095185, 0.014904085266592905]"
Gradient Boosting,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9920998197820475, 0.7791473363614178, 0.0042453464951838936, 0.7371436674790711, 0.0492793643203776, 0.1791362047693682, 0.7779297083472622, 0.9883835721258836, 0.8517947784667838, 0.9827108439419276, 0.9637563392351507, 0.7030791502819604, 0.978477639080254, 0.15202318761226902, 0.7926217394760315, 0.9269551419484972, 0.015981229981617315, 0.3385299209507507, 0.9661671365886632, 0.15412686980066662, 0.2378072436755023, 0.29688944366884307, 0.4140672457519621, 0.21678054520927892, 0.8915448442704536, 0.022276599434810775, 0.035452156303621495, 0.9748990795014153, 0.9124775760277556, 0.8758049481602737, 0.9354894743012232, 0.7021889950756848, 0.04656918019349301, 0.9872778436100327, 0.2769699293829849, 0.7218677063791247, 0.722683500498091, 0.7993373876567083, 0.8322818759259765, 0.03941121388862748, 0.0049971444438193235, 0.04159706932108081, 0.8568321717348556, 0.05216025012634327, 0.009553447088729707, 0.06466393242153044, 0.9056518440394357, 0.02923158424761309, 0.15988427433666233, 0.9627924469602511, 0.08563267840355226, 0.15835348189158124, 0.026424050995575658, 0.021773425240434737, 0.7355951469075505, 0.006473821484965476, 0.2997321649880949, 0.2950224686782494, 0.1572892302317626, 0.043711258380998326, 0.05321779855702748, 0.039593789425876595, 0.9718057620144092]"
Gradient Boosting,14,3,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.0078052172476771355, 0.29224108863458464, 0.9334711209608263, 0.6109340187563734, 0.01739892744594431, 0.014106091851671313, 0.9876158087635086, 0.931077820660139, 0.873472181099093, 0.014657833080726646, 0.37530559743360326, 0.9885116899923434, 0.3392921122000803, 0.7595324993812477, 0.41883195458363925, 0.5825742127966406, 0.16379600680076994, 0.02114048134398549, 0.0455547315158946, 0.9827292735756964, 0.7198005229264922, 0.08667260762136342, 0.007347469289332174, 0.5757390402501379, 0.07281404953269634, 0.8712691928265289, 0.5519409310952819, 0.5627103056410409, 0.0616574581386236, 0.6234846864036462, 0.020022579536289765, 0.9887237827252011, 0.370943493171264, 0.9679874135007877, 0.010279622812804234, 0.9917163485940536, 0.9803970218816059, 0.912586115578167, 0.8730677189284902, 0.011712864148354577, 0.9603259240477043, 0.026847801464775313, 0.1766901404641733, 0.8768819941368398, 0.040151533744754775, 0.9813189188425494, 0.45894775883125194, 0.055394404383909815, 0.015430475506898167, 0.300155611398089, 0.8582230861145824, 0.7369542837096099, 0.1701077788767988, 0.6399428646252051, 0.05968808360945718, 0.11897738846172486, 0.007986139602749463, 0.8532367137702894, 0.7287549958614375, 0.011899600018942098, 0.49379285561349684, 0.7654542734481327, 0.21261142592903814]"
Gradient Boosting,15,3,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.008582486833017502, 0.9618798380630649, 0.468944801503879, 0.9501345425991133, 0.02508129772334562, 0.16119576005069086, 0.1227180446790239, 0.4369403340712285, 0.033043155831596414, 0.9290095971249831, 0.9890548628971548, 0.03952839508278419, 0.47494322973042796, 0.9715936120817519, 0.05799006379656903, 0.9583277463840219, 0.7515251655499319, 0.01202123455518927, 0.8135155290243384, 0.01085492243121417, 0.6738454500706478, 0.007996702389212674, 0.27069105164231017, 0.13662361579938057, 0.6836101687612314, 0.01243064797515184, 0.0035049212706619965, 0.28316472013835553, 0.9226976170408113, 0.17020232649340122, 0.08088618312012254, 0.9917678366587607, 0.80351610476941, 0.13312790602005856, 0.19520792438480575, 0.31366635459791137, 0.9556339766277105, 0.04338587400897193, 0.6660249356652879, 0.8814958499019394, 0.10300987397331714, 0.8294828437547014, 0.9372227569134975, 0.026321683827132306, 0.019624120099159488, 0.17291015723690917, 0.2069727449461716, 0.17618746697431956, 0.08230600537147406, 0.12428531156637883, 0.003588632323747986, 0.01693735974407776, 0.27147043124399745, 0.012919226382625654, 0.07438899924838754, 0.016828000476154664, 0.02471304196334263, 0.978922717592526, 0.02076757949479884, 0.02923025310430042, 0.24824316162109625, 0.007165650459750369]"
Gradient Boosting,16,4,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0.08559079455406834, 0.9420231901631653, 0.9841757186733749, 0.9911952106269784, 0.7659003502165009, 0.7616244981911954, 0.05024598517475355, 0.9669135272626661, 0.8605752733429898, 0.8227098787944668, 0.40875681427490906, 0.023861182180432674, 0.6050953546358042, 0.549322392796172, 0.33014623792630826, 0.7300980027008747, 0.05350554534104252, 0.5617977440581019, 0.5018521428041147, 0.9876054970616654, 0.020004214115064957, 0.8369948157888526, 0.30155217052391947, 0.4907227769606334, 0.9002459863058252, 0.23858722818885233, 0.21680140958169009, 0.6744771786543164, 0.009286758271088479, 0.7734206000815649, 0.8923147668543571, 0.012806087524824964, 0.9130221642121243, 0.026538797965538763, 0.7907135321472213, 0.010911535103270222, 0.9928768221376747, 0.9216108503690595, 0.971673214476275, 0.9912565328949389, 0.926845958360631, 0.6618474715254479, 0.4668397836825296, 0.7957760274489122, 0.015339053283264811, 0.8767944978663396, 0.13534204486546064, 0.48456337296685925, 0.08947366104523195, 0.045689684849810584, 0.08866891956887483, 0.07757214138697262, 0.8813181036127679, 0.5823162113809799, 0.5630069890934547, 0.4368775600109258, 0.37591874077852344, 0.849796945254007, 0.07553705273378357, 0.21367244782992062, 0.10705625505141633, 0.8338235487251554, 0.006484205370144022]"
Gradient Boosting,17,4,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0.9682313530732706, 0.06928119527420822, 0.008698702676710588, 0.9134932576790165, 0.6754626741995144, 0.0134957829877333, 0.7063999723931952, 0.7242516800197253, 0.024432708524080145, 0.16181286394482494, 0.6164737227159107, 0.6120856867012509, 0.0691933756243794, 0.9060563622406806, 0.9237130631102259, 0.1908186716230765, 0.9296287609156665, 0.2834847597749843, 0.6930653946676905, 0.9533621229669968, 0.22805729714277548, 0.004136253602434097, 0.5718902456392925, 0.02541947053225227, 0.029329226810695358, 0.046433990385171854, 0.4498325432195505, 0.39394931895225527, 0.617898171369586, 0.5364107821676914, 0.01691767990575123, 0.14851636977458904, 0.8464067678288336, 0.1308114811563186, 0.01720570589688137, 0.5396198349810818, 0.22507405475420822, 0.09135195452449187, 0.46656286328268115, 0.23836205896908305, 0.6772596444443013, 0.3878551941860377, 0.7730517903809013, 0.39885765353607155, 0.2095202863489541, 0.026006846826406565, 0.3542513301058188, 0.2825438363668102, 0.2832791510985391, 0.2075109245422378, 0.8348072621903347, 0.02522285720977582, 0.007475603908759319, 0.025164273325978825, 0.5115385346500048, 0.055238979097233944, 0.0921684338372511, 0.9690170435744966, 0.06744754457620877, 0.0755573116441168, 0.09802939038077833, 0.5088518540355902, 0.08593142947957552]"
Gradient Boosting,18,4,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.01008072422768315, 0.9772785351640032, 0.5600211054843239, 0.013873645434161494, 0.9289711436991757, 0.8162819514718735, 0.01828407143077574, 0.00828244440235178, 0.08061090758474213, 0.007145783269735785, 0.8510183788947118, 0.9347106465821237, 0.10265867167442033, 0.9246162085211347, 0.8431818774009271, 0.822858467604872, 0.9398565129833081, 0.006128104868930012, 0.39284411589154317, 0.22478027056420935, 0.4622891414722182, 0.13714113339422826, 0.8701559879404595, 0.05097031764755898, 0.24970130096628898, 0.9402420172655913, 0.9309774326420063, 0.12236487150069895, 0.0589809335648642, 0.36397010154885245, 0.5065652260113201, 0.18645388201559687, 0.2001528563068072, 0.4453818015345468, 0.883728349943573, 0.4023050829837001, 0.8377207120412474, 0.9859117164190102, 0.9029440059207183, 0.029212272896127326, 0.9418574777853532, 0.14795418477526912, 0.009090341449084306, 0.13651124079665525, 0.9720262009790334, 0.23297632841003743, 0.5949709021033508, 0.6757464655492742, 0.14697873362383684, 0.9392168441635329, 0.0073919646384806035, 0.02636833892300557, 0.023410795703900446, 0.01756397177911757, 0.04896595657786279, 0.21638741214129822, 0.019127705990322017, 0.05616267149175572, 0.03638460421464248, 0.10434753669171183, 0.2823893379923704, 0.20036017231326336, 0.007906278176391173]"
Gradient Boosting,19,4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6698864151708592, 0.7836947512409829, 0.16696785937215722, 0.038464883541558095, 0.9782946386313569, 0.040112445551777634, 0.11003728660397308, 0.012794263976975835, 0.7870148189415442, 0.1376899529100743, 0.471118665443464, 0.7601980537342965, 0.1289888564357354, 0.9175280854953604, 0.6743541031546602, 0.52616032175242, 0.18558547297035113, 0.3567696422584517, 0.956514543027801, 0.1534761982016585, 0.9461772620497811, 0.9390292810043129, 0.008937918858033455, 0.6743630638029726, 0.7417692795187596, 0.9855811648243744, 0.8670377456349422, 0.04372115618771984, 0.21147390736599397, 0.7876569088448417, 0.06019956971028642, 0.9659423521840299, 0.8580345424691085, 0.30706897125941135, 0.35041248508115136, 0.06107391465998053, 0.06725238410385159, 0.027904058382135156, 0.6961417757296336, 0.9420702015234339, 0.048068158466280014, 0.7447171440840896, 0.9086349486113802, 0.3644906762379527, 0.08851929902319047, 0.021350243939584904, 0.02146020609262137, 0.008917310945304926, 0.0795173128000696, 0.013561490572763643, 0.011507583816162164, 0.07649190483815348, 0.10114510860368191, 0.07606041165523302, 0.033387860918995906, 0.1264383914143012, 0.10789840357976063, 0.040026583795553315, 0.009172292581050883, 0.039843715526968956, 0.29077561209756153, 0.44940052725593027, 0.06788361308358677]"
Gradient Boosting,20,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0.011291369392328634, 0.012752402521831963, 0.10718681570080892, 0.00401580151621236, 0.46141349091981926, 0.890610035555906, 0.03738423718644286, 0.036365308740816935, 0.7963350357750619, 0.9889200849721712, 0.8864411150172322, 0.4765021938184478, 0.974341491686691, 0.1198933652430171, 0.020008038150436037, 0.880676050489159, 0.9086093894923958, 0.1537300783262685, 0.3217023652856011, 0.07465893512562286, 0.9721168735459311, 0.4096794710497934, 0.005303393846471947, 0.005695645255719149, 0.09661692290294942, 0.9781622276725674, 0.6335234262254986, 0.11507428105434647, 0.8397584680987715, 0.09801862683876555, 0.9827759557771305, 0.8690635283264779, 0.698175332148853, 0.9544057068255604, 0.3866213827081718, 0.6095479613163401, 0.17115752299650688, 0.8686829962660243, 0.026768875591188068, 0.7456556443728072, 0.6701050018452345, 0.19505941585625766, 0.7362396625098164, 0.9671959513410188, 0.011739880953356496, 0.9836021059078045, 0.0034401238673807976, 0.9456373979984768, 0.408004360239336, 0.22851753719462695, 0.975348324821771, 0.5747017903717346, 0.6818559187457829, 0.41539345115530474, 0.07793287904426845, 0.007857657881577378, 0.0041539591412315365, 0.015809907080182053, 0.7133453183448621, 0.013087433937973281, 0.9552999292251855, 0.30880831511099877]"
Gradient Boosting,21,5,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.20394859489322875, 0.9911730921975247, 0.024912056202642766, 0.7723035866252669, 0.6805148768782071, 0.7776589309738251, 0.05622784545002526, 0.3520230223137729, 0.850277601770559, 0.1274805690523169, 0.1844612469968797, 0.036167313730942355, 0.954103310899287, 0.9162307894090174, 0.6041740177942412, 0.9957182219422834, 0.8680911193664245, 0.42551685669342126, 0.9254830881508004, 0.6410555809290447, 0.5815781346532698, 0.4358871821002471, 0.22841557514890148, 0.07842249887573646, 0.9392113394476536, 0.007965025027620818, 0.8210129975333059, 0.8779237261927094, 0.2335951230679029, 0.662663766106263, 0.11156363495523869, 0.35408832130519874, 0.5407642455934392, 0.9174648588769962, 0.12237142105077232, 0.09699897972746692, 0.857932394938232, 0.9057189753724497, 0.9066033016572996, 0.14998777371104752, 0.46732575166559737, 0.019359775138456634, 0.010575849199855875, 0.05285928511131628, 0.057412647273260224, 0.13546473758107036, 0.01964179459955202, 0.29920297777790794, 0.07425859322891737, 0.010826039249678085, 0.9376813302085621, 0.14589631237111164, 0.08663354592438588, 0.9759940537475226, 0.06598959716182806, 0.22495805554270454, 0.9858327109679194, 0.044248629318498864, 0.008466475706608662, 0.007830863946684146, 0.15731830207479688, 0.8280591343354953, 0.00534519139834876]"
Gradient Boosting,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9158727311084195, 0.8686520318396076, 0.9729817510675688, 0.031599830184987056, 0.8424356537210204, 0.9673790357027388, 0.010829372609465815, 0.009713290306045137, 0.19122247483469343, 0.3778975161267935, 0.015008787604493227, 0.031162473818091157, 0.9882612296203476, 0.9876303961419686, 0.1222034149567331, 0.048889704374662224, 0.4046980368364181, 0.5013269391434881, 0.965844171217689, 0.9267475988825008, 0.1695364832222079, 0.0360192275018288, 0.994192078675151, 0.576152689484129, 0.47710819209925537, 0.8382871335422966, 0.012447063305291219, 0.9666382670397962, 0.05817895310880262, 0.0063477889366629825, 0.0280883771689156, 0.07637936791569772, 0.01013107608457548, 0.8846781194975256, 0.13308577739377972, 0.9418554655607625, 0.30818382439717434, 0.9548027459015802, 0.06255551159180209, 0.8909767620264974, 0.16957459630727692, 0.7623073740027498, 0.6287490154361439, 0.01708434990494969, 0.007308979307133485, 0.1312755070005628, 0.38776204708317297, 0.9357445280707102, 0.023909100155312234, 0.6218918544775823, 0.5720775978487606, 0.045246762704629316, 0.0129239526022536, 0.2668730375108631, 0.009089481618631328, 0.01843820231344281, 0.009655182014383815, 0.12354299980414939, 0.11653916233114862, 0.04528583181554154, 0.128905133473365, 0.09155679043242536, 0.8423457938341322]"
