Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0.9832257997456945, 0.9978483220415924, 0.9750622448318487, 0.00383597002464188, 0.005828253428540813, 0.13999687774021108, 0.45830854913600455, 0.761789033969139, 0.9536160909104687, 0.9899774751132676, 0.04320676997898452, 0.10676341343322636, 0.9119478753027492, 0.29115680459436694, 0.6340376148305203, 0.02332842097864728, 0.37813725604137677, 0.013640058635636582, 0.6925513226170733, 0.06073680212838445, 0.0047341146782834366, 0.00242890696565625, 0.4481659138072891, 0.04457509811712614, 0.0024567617296540967, 0.3128462798943997, 0.006283317416773072, 0.47135029569137127, 0.7983147683468715, 0.9765007643576548, 0.5914048574376269, 0.6197902072470852, 0.7083098652478116, 0.3977866643080552, 0.1734926394721394, 0.9372377492362421, 0.7487353777009159, 0.21131781639470798, 0.011233099481564267, 0.17169866808553147, 0.845408168825643, 0.4464321171467815, 0.6423832379219254, 0.9498802442175551, 0.06107586548801601, 0.0011979329405763907, 0.16516740961261764, 0.0043327910532980725, 0.0050166949689735155, 0.05045149640577044, 0.1734396631907084, 0.0040434374346969585, 0.023774021788191744, 0.039351885254137395, 0.04315373351926251, 0.17444318611560847, 0.02047446263711286, 0.03772595292775007, 0.6593028503852734, 0.3467251253013618, 0.9947304355761862]"
Gradient Boosting,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5775280316143867, 0.6175165174573268, 0.42543136598281345, 0.6906112848890028, 0.046915067480732396, 0.012250274901814772, 0.8652411874109935, 0.002295329039859838, 0.003158868750404809, 0.45577074045832444, 0.28481215990626935, 0.9470636919004127, 0.45052836816223, 0.9716396703964092, 0.19386019439797497, 0.24973533396261013, 0.11947923192002358, 0.036405839940334396, 0.013141678171898425, 0.7947151196453867, 0.5443914487300203, 0.017800475423915902, 0.03265075319590567, 0.012325042685112803, 0.1873141297553721, 0.8404994467142239, 0.9950852764027724, 0.36429961758402013, 0.0038889838294767706, 0.6323980075251162, 0.05260346569217722, 0.8711479908013352, 0.08298056020346994, 0.7478040808103987, 0.8449134636066274, 0.6526821886693711, 0.9974414259110429, 0.09529048248932508, 0.8670783723374174, 0.05968111387562886, 0.9501050980869981, 0.4338469238775478, 0.008859876389878191, 0.0980441674528289, 0.07670519483338646, 0.04097833245534442, 0.010837186420527098, 0.028553336954193567, 0.390119436157074, 0.09047023974647886, 0.03327199468546088, 0.006049412430227531, 0.20559562621812452, 0.3968583843934425, 0.002868289864100989, 0.047634298495404764, 0.3942702695535737, 0.2485178660359628, 0.03707457886678119, 0.007068497597513664, 0.03372722982319508]"
Gradient Boosting,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.9850811549360389, 0.004108037073143691, 0.007783479209124506, 0.8674200841589669, 0.14300269962913217, 0.9297574416318297, 0.3075016767981724, 0.0245574880516052, 0.7605190646634985, 0.8498233052027552, 0.08510279553625978, 0.13630884965303514, 0.9716687011916745, 0.9634554705150454, 0.9611429316886311, 0.045622756707099275, 0.9849939231775656, 0.04934576734081594, 0.984852680275652, 0.2728510811747335, 0.46697227540472536, 0.4851953196728794, 0.08950493108690566, 0.034425626611870146, 0.696119779533965, 0.012459621669701338, 0.981307651679198, 0.14783557805056874, 0.045189382458751516, 0.8979361017027799, 0.7785206476284006, 0.8558041663900854, 0.05212910608386983, 0.34636014605718773, 0.25406169037128, 0.001523468749556525, 0.01352250050754293, 0.9965608768216452, 0.4793597838520104, 0.017306284193661644, 0.0336968797963831, 0.0038462154141557605, 0.03716159325305764, 0.9865659666186024, 0.005410991343313039, 0.8573527812000064, 0.3285108214230543, 0.057911925022985956, 0.015966463125130118, 0.319282137525812, 0.4878676734693846, 0.04086023451963033, 0.015632403129109646, 0.0013258727176594755, 0.3566786659210544, 0.007229458597486126, 0.04952693488888894, 0.7588698914148715, 0.001210214976625748, 0.006827068382690238, 0.029775766703601117]"
Gradient Boosting,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[0.006219850954659575, 0.005275954356983574, 0.032548198640218635, 0.0017980006464631544, 0.9144529655669521, 0.0008679870782491376, 0.025427639436633696, 0.14396494437035395, 0.006922543958676661, 0.9420432042533993, 0.9003840137840237, 0.58530658443447, 0.14574308461827898, 0.14954252671812682, 0.006692474120865377, 0.050828823442810686, 0.5782060431396204, 0.21124981750532443, 0.9889222894059556, 0.0019883327590370786, 0.002433420461510766, 0.2726456113204662, 0.3837598435491697, 0.9409930571411345, 0.9571152301907192, 0.2163180447935975, 0.06720968457054852, 0.9785554205983432, 0.37607021428324017, 0.9897089867878054, 0.8783840060027043, 0.9891249146480793, 0.04364947215613563, 0.3698431321552478, 0.009809304910864382, 0.8999889868523141, 0.5307858417481577, 0.006105310112084701, 0.9126762015820994, 0.5285519833916396, 0.15677640099587137, 0.9352495797329956, 0.10916911856657806, 0.02710642353453708, 0.7863581586083983, 0.10851297340740425, 0.9012245638306063, 0.6667583428664803, 0.7561683833140623, 0.9292309495418931, 0.07588925079649789, 0.8772246495807171, 0.552873081123163, 0.03904042309731687, 0.02742315274010125, 0.4839000615649379, 0.5723413264926932, 0.8433709302135068, 0.010137225536246264, 0.39451236430636377]"
Gradient Boosting,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.4419140745793619, 0.010973932182685556, 0.2937284164839552, 0.006489732287337115, 0.19308396163552616, 0.004149985989539502, 0.9939738043970379, 0.01236521180524682, 0.0038384508156937536, 0.5477974944538663, 0.06823862022410267, 0.2585147870451367, 0.10649573029186478, 0.4241177280257842, 0.9443852851229476, 0.9771001936810819, 0.026337902156583565, 0.7086870781007983, 0.6452699272691304, 0.36292117876673124, 0.9460127408324727, 0.8276412126517443, 0.9800342045646163, 0.023248594911148644, 0.5541849989181549, 0.006565824154077002, 0.9890828888569649, 0.8085319257328365, 0.05983337082163807, 0.272920983941173, 0.37320267947860386, 0.14514118149737015, 0.007591958160275396, 0.05770160414324497, 0.006262945797235138, 0.9579556584020708, 0.03808408096196301, 0.0336806816676311, 0.9930742061111828, 0.14261114554479157, 0.6811551242786873, 0.0372161887799717, 0.925544719584065, 0.09262298652637523, 0.027148676856672996, 0.827881031975626, 0.08073147607803319, 0.00491514848032445, 0.09268670994534826, 0.00538629725678725, 0.8744512981410495, 0.4768267151214726, 0.011880301190268285, 0.5109374025062803, 0.09683598766604413, 0.3801450924593678, 0.027755104981778925, 0.06578257705537738, 0.02577931191426151, 0.14001144910668617, 0.3236309708475096]"
Gradient Boosting,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.0136881792196389, 0.8587832890156352, 0.987698162959349, 0.9833491223678689, 0.3756678579765138, 0.43035841930694907, 0.2229717383851725, 0.7123857443397175, 0.049609500131984854, 0.5519874963824399, 0.15525862046875066, 0.5890204023116833, 0.9064004099852545, 0.02734055033272089, 0.8455651713985236, 0.03563160872858616, 0.8536778036816329, 0.08774701977481066, 0.09861204399060415, 0.38967351387794685, 0.4735135532907499, 0.04758959267623827, 0.021858669367107134, 0.8982345180830579, 0.740670986109264, 0.6882297832337232, 0.11819367212202832, 0.11960464011464206, 0.6955353423924964, 0.009594634404956517, 0.4481014072149749, 0.005495672055247714, 0.997572281583782, 0.47898528856193623, 0.5224087928565373, 0.6428335459359125, 0.32889348500361326, 0.4312159494436983, 0.9287698741738298, 0.014529328584159625, 0.7257713603976592, 0.019288297263809467, 0.9770913891235575, 0.08575784834692915, 0.02558781246651267, 0.0021692528263001433, 0.0018145204972956305, 0.14297868760229407, 0.8603182398022102, 0.4947263372443945, 0.0015006180081834465, 0.006327988323260192, 0.8981522672429035, 0.013943492632290286, 0.005511268776497847, 0.025081400016072793, 0.005341159291673697, 0.13518632177365741, 0.01705912032960705, 0.0764112797895856, 0.9862999872936089]"
Gradient Boosting,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.007228816276309111, 0.8312818798335103, 0.014852404806811208, 0.1498329385680927, 0.3066993848839789, 0.3533721940289399, 0.4975007856555282, 0.9924894329050692, 0.9584365749453778, 0.7215204792613166, 0.686519594776089, 0.9945152661774924, 0.028285938179241604, 0.1658756746322663, 0.8513945715760427, 0.006862347478173104, 0.013117939949088822, 0.279390308618326, 0.39294821311347966, 0.05647174406347604, 0.23755406433386578, 0.8446018816860734, 0.12194527570055093, 0.006843112978783432, 0.25431380115783947, 0.23881766049928851, 0.029607778584594607, 0.18246913897632908, 0.7757562795325658, 0.8496029019922265, 0.052559716298278165, 0.1259242262843017, 0.021368945885941196, 0.8296907570243419, 0.48025672047395124, 0.9986550541360524, 0.2524337300910063, 0.035604703125547046, 0.8211373305900024, 0.9835538547845019, 0.6450569032540007, 0.8844598295616256, 0.5724515878027858, 0.11778105147106874, 0.0162938018234391, 0.009656790966862153, 0.04400765457140248, 0.046926001758540774, 0.16294947370098375, 0.016778178230063313, 0.015602033431680186, 0.21723794168668303, 0.2641823868387546, 0.12560272037955364, 0.29643177677650046, 0.6176880889559271, 0.3087571716849618, 0.33267055968103254, 0.2004013395823925, 0.012786082272687637, 0.3022548957147021]"
Gradient Boosting,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0.0019181089465512534, 0.09187524872151111, 0.6306843116957199, 0.7983915261353871, 0.8824126788880493, 0.00236619609855697, 0.009074970686109355, 0.8192706142531844, 0.05071556692695536, 0.7375443131341904, 0.9588273134834833, 0.5599009355728836, 0.006115926011239805, 0.33395126470058134, 0.03938846603135593, 0.10284982988688642, 0.037462329920749125, 0.8970099025008315, 0.8937472321295726, 0.11637664348803078, 0.1419486626775346, 0.19417811028571647, 0.3945936635398339, 0.6290116990499487, 0.9961347065909035, 0.4036162718816169, 0.00900866434162584, 0.0010856523641593948, 0.9906263711630949, 0.48772978859408844, 0.0008034092023400172, 0.8793395491209471, 0.8647769006243574, 0.8816106053703284, 0.775016877229882, 0.8229279928247734, 0.41590532719874646, 0.4811742533756408, 0.3491990023283055, 0.06014805236590157, 0.4880343652941881, 0.9081638298357917, 0.005733571923376969, 0.3007515240705966, 0.5824634702327984, 0.003446431240505079, 0.9577312415942202, 0.16978264606824128, 0.3442713005594757, 0.0493222493286888, 0.2660486719611018, 0.9727971760220983, 0.010154964354077147, 0.23802568493513737, 0.9805540640687136, 0.06848628184596034, 0.9811803240424924, 0.004627396016916874, 0.06307800962728252, 0.22759669707410998, 0.49819567402448617]"
Gradient Boosting,25,5,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0057420949738336636, 0.8318218311485143, 0.0008764308295477962, 0.0046988905339422895, 0.1043694297508407, 0.7434911795516642, 0.0033875938301713925, 0.6300932029061009, 0.0023197810961943094, 0.0007201174345040056, 0.9918977955041595, 0.0704804701032461, 0.009408366704617475, 0.6056482533708077, 0.014269577466443474, 0.988760106992536, 0.0577589968336263, 0.7881756672727479, 0.8923707922770888, 0.024583378202629076, 0.036797348685543775, 0.011634386898390955, 0.27261747479722204, 0.10268223119988297, 0.2069416362514987, 0.3449578780493829, 0.11735774940358511, 0.8983072067744644, 0.7816320074380679, 0.3147760864435536, 0.7542418707151111, 0.027301398176773913, 0.7130875313703936, 0.9577052318101, 0.03811346433838312, 0.9409581023751216, 0.9935991725077178, 0.9547227580563562, 0.26127373074446203, 0.002164523673460723, 0.8448058014510633, 0.007053311545907005, 0.00563431192163977, 0.2957785984570396, 0.07284821488406638, 0.18414846771262314, 0.22923127564229, 0.10424501066054018, 0.23619503267716643, 0.9912197290849315, 0.7672252746095002, 0.4204398390853351, 0.0030563114638094057, 0.18817196471908276, 0.10773144743177204, 0.012649650671667997, 0.00246111842779778, 0.5632415992990331, 0.0030807016844964902, 0.18229508243763676]"
Gradient Boosting,26,6,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.007169614735029552, 0.9934455433348646, 0.013003170608813347, 0.9263237037452883, 0.5188006031877858, 0.030606545300143458, 0.6394442445992679, 0.6487519854583235, 0.06731370847896585, 0.018683821788877453, 0.9954647422943753, 0.27838857192329297, 0.15647027935306343, 0.010873570184139498, 0.2525249084959869, 0.005724827348804876, 0.5340812986308986, 0.9808591977178196, 0.03049238505059004, 0.1920520103623261, 0.012788023863963984, 0.2940354588288117, 0.004535339409608272, 0.03890742398158828, 0.43286061628926975, 0.003111824430856823, 0.0019016162111768207, 0.8876725861434784, 0.005812770377577797, 0.01892831266116484, 0.014581858478751587, 0.07884465686621207, 0.7597118411520546, 0.16830579326379908, 0.017167691226094805, 0.0034046438069885903, 0.0022972489007577284, 0.45256051932026137, 0.8757935860619902, 0.050029653149476334, 0.07557722304857625, 0.3959975898172508, 0.6323719729791153, 0.333624955223345, 0.015344654332426879, 0.9252784669457478, 0.25436973937854634, 0.007006386564878014, 0.002875359527364309, 0.05710401200112179, 0.006560074924814302, 0.026158166821749988, 0.21690784512618366, 0.22703489700355992, 0.6431530249198859, 0.017664986520477963, 0.0016358242798531271, 0.06451398276371319, 0.02039918400658964, 0.0010837259712747377, 0.9653287180127628]"
Gradient Boosting,27,6,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0027966087100239193, 0.7160673143993657, 0.8650029045047494, 0.009401408160393759, 0.09721794328877724, 0.00367148909005413, 0.0025884024655101513, 0.8687737692177674, 0.3348545044090222, 0.9784862730510071, 0.22598095745748356, 0.013560392820133852, 0.12809284416789088, 0.48051606461557533, 0.019272435205034376, 0.10810236325215948, 0.1780052476002095, 0.9062929241745038, 0.6006511869477233, 0.7739048295397029, 0.41666546471985566, 0.0023444627605062863, 0.11581094200916546, 0.055509387285127935, 0.0024218367189938017, 0.23238178112233923, 0.054496743871948215, 0.8315852090483318, 0.9096890389130284, 0.801414117963583, 0.054729455244184884, 0.9725385656527958, 0.3931127769713883, 0.289492749187664, 0.7986557848781568, 0.22033769091012378, 0.9706833930716692, 0.7567378300278114, 0.020434163400964444, 0.40585530402087455, 0.005710113455114429, 0.9806575041296424, 0.7442462526119734, 0.9649537968262966, 0.3380092859882161, 0.36510242493743145, 0.1286320207973825, 0.014521410850182801, 0.10176616607190057, 0.044030032193676565, 0.043065071185012634, 0.04427337254463191, 0.4254257572091447, 0.023153889185010417, 0.7819812158559375, 0.14451443178266285, 0.10907896996579017, 0.050151581770103, 0.34908033275759304, 0.11869721401065085, 0.01568622332825171]"
Gradient Boosting,28,6,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.687082018433617, 0.0007827237370728051, 0.8863225149041618, 0.002584508345398456, 0.19515124518757246, 0.026023476023977213, 0.8366344630465383, 0.004990469554419962, 0.02620441972032529, 0.9796428135980649, 0.3975742054881258, 0.013318645978203597, 0.10589128610592044, 0.9865250293277347, 0.9569093944308019, 0.004117331723607575, 0.00796473233746311, 0.46310717358346754, 0.0015674478177431135, 0.008197969175738605, 0.24851372896318571, 0.005796542263561798, 0.0195151769841818, 0.9916116106763329, 0.5660086310022121, 0.9052236190125493, 0.0013141128122186952, 0.06998752249798489, 0.4542557373046546, 0.9583484590480856, 0.7959142257066494, 0.006905534953240298, 0.7357358578102031, 0.997801881445916, 0.6392064907514683, 0.010899816160626508, 0.036719090173628614, 0.007277029427447809, 0.7638567797595253, 0.8127545086870661, 0.004108187522911975, 0.049903881699224044, 0.013866993144219608, 0.44353682771683073, 0.544125213052265, 0.6727277298631077, 0.5751327070447942, 0.033242212939064195, 0.3009020715611119, 0.5825269864948246, 0.5779187010494775, 0.030272976642078685, 0.019023666898853254, 0.28882009606288306, 0.1816104481641097, 0.04003349637102855, 0.002676386399962084, 0.2693756784410639, 0.0037386874911047624, 0.06976017343453807, 0.017538771110165927]"
Gradient Boosting,29,6,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0.8341181709235167, 0.6539686952236706, 0.0036976687486892173, 0.9785507705046149, 0.7562110748677794, 0.0928481707582279, 0.916442481546485, 0.01196906749062551, 0.014586192118751734, 0.4816541128913345, 0.43258235180593624, 0.505693166736731, 0.13710818156930218, 0.6657333335000652, 0.8993654276026237, 0.9514614808500536, 0.8912389156529421, 0.30751116094097447, 0.17275393996125726, 0.10735264120214866, 0.5954027664591687, 0.00414578977372662, 0.17545867561407386, 0.44394929063849325, 0.3119110565234969, 0.9219760418102831, 0.48921100799154893, 0.8426282734929124, 0.871403789199916, 0.20596417269996756, 0.9834072487206372, 0.1534039809929626, 0.13806149473153004, 0.15128635270056467, 0.7626746766413188, 0.9687520487487834, 0.5081352805825704, 0.7333512797844502, 0.9817582655754575, 0.24958515555246452, 0.45959508993434073, 0.0509504511074388, 0.44098451006994976, 0.4283931254188125, 0.277448985033875, 0.3658157461613585, 0.9917705106447252, 0.5460571576515449, 0.01618354050072334, 0.03508781098371865, 0.6939555154161812, 0.4162216726750777, 0.09014405892935166, 0.6743906967729948, 0.19538813653194934, 0.07161711207303957, 0.389463988060649, 0.5655429055570191, 0.04598952123293371, 0.4596528299102988, 0.0022796639366563063]"
Gradient Boosting,30,6,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.003285758468151628, 0.009875418465630524, 0.04476763749468563, 0.46658880855904583, 0.5081852587773715, 0.37423330937090576, 0.9731365526093129, 0.8662626481344154, 0.13227026239729414, 0.01259924145631925, 0.9881679023800811, 0.4332845819176262, 0.9305988533467243, 0.23732394307261734, 0.2782824639118405, 0.08705820170201291, 0.6781622912847767, 0.4535858200946347, 0.12546715612740847, 0.8239136031044558, 0.9945192887472358, 0.06837663081649771, 0.47699194457616095, 0.6531700716235584, 0.6010072229822094, 0.4563360444889325, 0.0033953775894242527, 0.10793625797951019, 0.6259182266211726, 0.9070369301118882, 0.7744643774461176, 0.3874914786674123, 0.13221403399711495, 0.3920359388527348, 0.6961898283609715, 0.936041378930462, 0.3588534475856846, 0.415304227119098, 0.11013975901698586, 0.04908185242690832, 0.062109937894849566, 0.12874325455991878, 0.08371305492455462, 0.06349083380094071, 0.11470488890964818, 0.8397662638896286, 0.9159892134477998, 0.00835712528624525, 0.0759108115560994, 0.051677260448511286, 0.8419165225553685, 0.005936779279891582, 0.007425443343879315, 0.023564622401615002, 0.01967821190555588, 0.15552029124730532, 0.0011107126761024319, 0.004909497945971654, 0.46048978696977666, 0.27669150093626954]"
