Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,25,5,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.006693483381832834, 0.974062377067291, 0.0032965159081949596, 0.0025112581415415486, 0.3503054578005391, 0.5457673374462908, 0.001623436860626554, 0.5526664763026534, 0.0034792953153214646, 0.0007968111722460028, 0.9750208816449226, 0.001824730616736923, 0.01027229199187103, 0.5759380818550633, 0.0801013693492525, 0.979681859027871, 0.4275629067342473, 0.9526421413835633, 0.9848105237550374, 0.00203809282580523, 0.09840148914248063, 0.007237524121748143, 0.8043430295059114, 0.05635705991691355, 0.7020736168283398, 0.8260551400826341, 0.25765905142716, 0.9854519486574794, 0.9877986446593476, 0.2798021580817022, 0.957636148963511, 0.017328787406709827, 0.1168986163155572, 0.9901384358679113, 0.00999402058680704, 0.9864649544487767, 0.9689970715036508, 0.8386883606564435, 0.14764829482600655, 0.0022732862073774423, 0.49218474281375, 0.0023091620362455396, 0.0009034670382302749, 0.5561238159255985, 0.12677843015956028, 0.2732402885316871, 0.028266477598390537, 0.3690097705972678, 0.4739345111307401, 0.979231627800995, 0.8537720071067523, 0.5026995920311825, 0.006923163077189717, 0.463600332869032, 0.05125975965765017, 0.05076599626873002, 0.003248823294398542, 0.4730071181999051, 0.012511924621622946, 0.7573829273400787]"
Gradient Boosting,26,6,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[0.023550724604418528, 0.9687916911476359, 0.05781179897970868, 0.9688552814761181, 0.9337434277861906, 0.05351088942388215, 0.9065067332285339, 0.8367055155741827, 0.26038264296584, 0.13348306724734693, 0.9831043476653174, 0.27364574066829817, 0.17068401872492306, 0.007030257065688905, 0.27910336629672944, 0.03089475631620362, 0.6657504035667494, 0.9629721085377709, 0.01234149620898044, 0.8140160392792434, 0.0033133661453573176, 0.9600532986417954, 0.0016786437703345239, 0.020894606897788336, 0.9037083775410223, 0.013149172330062953, 0.0014991500903781807, 0.933889309238415, 0.0029958108180367844, 0.2241354015374928, 0.09700965229612697, 0.28669152533000225, 0.7458628224836942, 0.12066568599794096, 0.022056843302844988, 0.0020000689030891606, 0.00647496155580816, 0.856822558920842, 0.9776384309280998, 0.036244936446959114, 0.052805699494640916, 0.8608690842044888, 0.4678484872530204, 0.07329682382535162, 0.007890102282046339, 0.11751409472113336, 0.3360601433122052, 0.003998590066410624, 0.0033421345772410797, 0.01873208584889809, 0.005638433271938803, 0.1467261358367308, 0.14217974285442161, 0.7045403532172242, 0.7566861028135758, 0.016701500466598164, 0.000600695565847725, 0.027502794033224785, 0.018617176225280512, 0.0008979301931093649, 0.9956345600804829]"
Gradient Boosting,27,6,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0.004457381391628771, 0.43203607709848124, 0.8013100185476455, 0.02189538849195887, 0.4765160058833426, 0.0015242949760951446, 0.02275607065872973, 0.9213179499702246, 0.40365496626007075, 0.9910965919687241, 0.7669366657163039, 0.006709923942707048, 0.06076995319011005, 0.7797005874919193, 0.00576398814068609, 0.027122012054835, 0.24374100647763208, 0.9038373850914356, 0.9380590717547193, 0.5729123375599587, 0.14123574930463417, 0.0016496834445980989, 0.23983762151259, 0.10506182208285383, 0.003364845937623463, 0.27381617368753813, 0.13312542483871667, 0.7479024969643442, 0.9720211989713421, 0.7941847047835999, 0.27969747665972655, 0.9855622714700359, 0.4948625025672204, 0.5908550684805298, 0.6719977830394859, 0.07056755236618703, 0.962819047086983, 0.7874813106931673, 0.010051528658284717, 0.9718593813572659, 0.0016189328905834087, 0.9830994055776732, 0.8639748565729829, 0.9934646141941474, 0.45255722413085986, 0.4306447995014939, 0.11508709165353938, 0.00882969081582161, 0.116856918263141, 0.017212840117871466, 0.11044041803183367, 0.08292835109304403, 0.8286853403942869, 0.007991672000038575, 0.5525752296223244, 0.04680425583291155, 0.3613786533452228, 0.15867107851180537, 0.08371680672862233, 0.042388349230719775, 0.00282289666705472]"
Gradient Boosting,28,6,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.9593114548105048, 0.0013291691240908906, 0.9441745436671825, 0.007617986027351714, 0.3202964062119937, 0.004794885578314249, 0.5239844483587356, 0.01415315180691714, 0.021327312563504945, 0.9980242947276664, 0.6262124979382249, 0.05111381743932198, 0.06979779187087391, 0.9663479423016225, 0.9803640134000016, 0.01018932203041742, 0.0013681584774005043, 0.6510385381135573, 0.01317904195702202, 0.09154773398765559, 0.2119694642682914, 0.0027649736305896517, 0.004506533007203667, 0.9897836607022457, 0.7014749349659027, 0.9546041478062516, 0.0045208718575532264, 0.0391381163807209, 0.5926838171458105, 0.9901106274245571, 0.7937460042323071, 0.0052903796803162855, 0.9783124049629023, 0.9934268316773207, 0.6675523534133438, 0.047075913411522535, 0.03566808896776333, 0.0016268208765849294, 0.5735708288530328, 0.7703732757635883, 0.008507109770335178, 0.00673827525817281, 0.19894450267079683, 0.15858917122421543, 0.7290946510710054, 0.32190734678836014, 0.7681804129390654, 0.0077898966568359825, 0.30898142151915076, 0.2062041057964974, 0.7865547209353276, 0.00451926202240378, 0.012024028938445295, 0.5247104454547935, 0.2985734883858133, 0.010833172513522865, 0.0004943898727095511, 0.046173426386259694, 0.012034555888270002, 0.05204584244992168, 0.3742119438269831]"
Gradient Boosting,29,6,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.9012331987496041, 0.8345963946782852, 0.004202274043341024, 0.998903835459349, 0.9086360027342473, 0.0269654413703312, 0.8680409507932414, 0.024172965041567747, 0.019632926487105982, 0.5895168961140493, 0.20690301080984733, 0.34942250136999853, 0.27041822996752723, 0.9572240796584014, 0.6477834893965668, 0.9776349446424303, 0.925570572033378, 0.49172525433429004, 0.009470721001549949, 0.013435332259478046, 0.3038626491775576, 0.0030708037218914463, 0.12702739274628014, 0.22579569267488392, 0.43080206475361715, 0.9626866123475464, 0.5792475761602972, 0.6644170828926547, 0.9861121033187138, 0.6500474813207328, 0.986082888194917, 0.8476308622424976, 0.04995498255992723, 0.013708129764962199, 0.9095808963704165, 0.9071664523239423, 0.7402674882396768, 0.27107413553950793, 0.9910978069146282, 0.4994288558112541, 0.41749701634806424, 0.029317099158705756, 0.3065768818458078, 0.2742035053103299, 0.06058038763126445, 0.546764436561847, 0.9976374679947989, 0.8211744519761341, 0.014093603588737312, 0.056166274659248096, 0.6218251685835746, 0.3890295882194622, 0.039780868950339165, 0.7777138209571887, 0.08874624825663695, 0.01844074017230665, 0.03495868133556589, 0.36799009699717783, 0.0038542216061730507, 0.3492600424358792, 0.0017098145855769093]"
Gradient Boosting,30,6,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.004254593768976836, 0.012721125965335565, 0.06922572553832841, 0.9086784969400301, 0.5231908795332166, 0.09782587512722801, 0.997362225415848, 0.9156311654438449, 0.015908352507949343, 0.009781369209649738, 0.9873820292090081, 0.35461478155267256, 0.9977008951543702, 0.03253215471068901, 0.023580484375388233, 0.5060603952274438, 0.8718418993717596, 0.6260848536905806, 0.10943824987080458, 0.8405533941231895, 0.9917970006250632, 0.18629490091620102, 0.6843385637581156, 0.9342812837594295, 0.3800231570517951, 0.8102038383005253, 0.00250686564233467, 0.12249445064144444, 0.6092422660217477, 0.9866637809385664, 0.9788600697870508, 0.5293142002783551, 0.07524615025283402, 0.5279387715870199, 0.34255831615312465, 0.9401561167180662, 0.8754330451337108, 0.8650462893425949, 0.22960712154617338, 0.01781858454333789, 0.02096862817183838, 0.009283490038415632, 0.03451923435237723, 0.03533711739924669, 0.08003003881540181, 0.8898393437267976, 0.8520171225639426, 0.0039050366369430033, 0.07072505640356805, 0.02112359813413076, 0.924133521833239, 0.0017768470982771456, 0.0033771956454454843, 0.005838266855113013, 0.07706559144330179, 0.2457143015860831, 0.002546111250468066, 0.003367297210372814, 0.03249839563113558, 0.02994413974063106]"
Gradient Boosting,31,7,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[0.024944519500450905, 0.005284632770143027, 0.27239072749107573, 0.9615396389388519, 0.8113863837935418, 0.9066044794685219, 0.33425077951757354, 0.8515749592494267, 0.07662302731255133, 0.15595463719251917, 0.004590139344107749, 0.832786542294245, 0.9697962151443861, 0.0020830239549052385, 0.0495143527092328, 0.313348274901235, 0.9956611937304617, 0.0443096978561366, 0.0006612892539672828, 0.46831824556345564, 0.9168274235592082, 0.4912373609364958, 0.9981831559005484, 0.19515773582009777, 0.7872644168518274, 0.7461857539951599, 0.003306524671674224, 0.9332274008040086, 0.9903547605608778, 0.13565428653356865, 0.004549014724429546, 0.7697272120920584, 0.9341440851777668, 0.1676689505834753, 0.34571111292832535, 0.0241149222727006, 0.8643580905565629, 0.8111996829501175, 0.01567147253643301, 0.026400139762269858, 0.31964480273556495, 0.07684762906634547, 0.021572338597838824, 0.010755113013959634, 0.09574691970857632, 0.03204159816378705, 0.024532725010723812, 0.11634146790330005, 0.9770354758122449, 0.34200987416340106, 0.15491027981655134, 0.024509932565784303, 0.017480645346562317, 0.9798869103384014, 0.0655484763469766, 0.5907928763852521, 0.03312557622601229, 0.5755374974984688, 0.055978969674962104, 0.012324548800287567, 0.09296135243756411]"
Gradient Boosting,32,7,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.9691880886123226, 0.9821058340047829, 0.0013874603947201622, 0.716253489565296, 0.9435680515447767, 0.09941874176417698, 0.0023659783558011437, 0.9900297354468273, 0.9957969987689799, 0.9707599882595412, 0.47616869031698394, 0.5912168711463214, 0.9454507073568688, 0.045773561109287215, 0.0034827274455855022, 0.9846281715075981, 0.937102073305132, 0.29110568670977416, 0.9783196773556385, 0.19191615427429026, 0.26743145868559515, 0.5425863538805434, 0.2505241540316108, 0.9302690947941507, 0.9811241765754909, 0.12898968424941723, 0.8753018038298979, 0.020924491074869815, 0.01050338831260298, 0.9673762502275534, 0.776367733974194, 0.7438208807642286, 0.9064219701192636, 0.38032068838414795, 0.7243079441605897, 0.8384856297017763, 0.9065654262298007, 0.9833418905281932, 0.03927266702031901, 0.7130351010348356, 0.053041568683796385, 0.3549154118177311, 0.2511644645934338, 0.5097955341954503, 0.05019295178728101, 0.3191892571133642, 0.031354344082433316, 0.5274351002496968, 0.5370036302123445, 0.9131835053963774, 0.006217394449560187, 0.6262899323839025, 0.8033430825711213, 0.027304537345693467, 0.01431702363954847, 0.7428414842005968, 0.042591328899939544, 0.026089953928705435, 0.5924532338423116, 0.01662484527086713, 0.9969701936589519]"
Gradient Boosting,33,7,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.711069364419955, 0.0037766776671178167, 0.9969886398493891, 0.9785755801442875, 0.44740924208261856, 0.945522831286641, 0.1580138730968493, 0.9268487454933858, 0.19496988910979166, 0.9957739046008424, 0.004505036385593094, 0.4555217868232402, 0.29829954452780244, 0.9186687174515865, 0.6993955110446376, 0.9728071164806544, 0.394324931691703, 0.05427683286505223, 0.039022390778928766, 0.38235715890304567, 0.9306998002703837, 0.016064416594644974, 0.002751680953616479, 0.5791888711553878, 0.021842852585025288, 0.0066040514135420805, 0.14969899140916132, 0.981171819585057, 0.5424862088438771, 0.9826853113846118, 0.9463788366298558, 0.001919926396639192, 0.17220916034140135, 0.983149567239371, 0.13719060112022385, 0.0480098892447428, 0.9795506582293264, 0.9658041870945748, 0.6909598701997957, 0.5409564858655508, 0.0256661265143147, 0.998032165628119, 0.521719016116351, 0.009039405018208765, 0.9374838975123153, 0.026702194112854304, 0.9544656002956456, 0.016272262990423853, 0.038608664246104964, 0.079579770259638, 0.14329117845121186, 0.9836723599743307, 0.828536896171163, 0.001196971057512757, 0.003943425928690478, 0.967998475466737, 0.0026027626528431374, 0.0005038235196495725, 0.2334218180173029, 0.2446963090369935, 0.13254952707134154]"
Gradient Boosting,34,7,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.001030176494641357, 0.018202649122528527, 0.9782433413187137, 0.1039529625808133, 0.9611343850403834, 0.001275406322182476, 0.003558391171241919, 0.777350503024202, 0.5041782119190537, 0.0083580351829549, 0.13213700588197935, 0.09681359817516674, 0.9924838972222846, 0.9855946573728921, 0.012839504228696065, 0.002965074033862691, 0.04207244605185268, 0.9723686254877828, 0.7235063216563303, 0.0030195101211869402, 0.8754853522714542, 0.0021994152000147688, 0.0012664353678723003, 0.27404488436349955, 0.7216563997554586, 0.8107883045657218, 0.016842486976981767, 0.057218369643457015, 0.007173199934015521, 0.011073883557332815, 0.0049024539492105385, 0.4637108258451358, 0.6211519366615375, 0.2887652665066534, 0.45871896264206663, 0.8579039347752483, 0.9549086997506965, 0.014721942627429273, 0.9881926113241698, 0.7079544929708065, 0.7448397727561684, 0.9765919417257419, 0.7231978364401211, 0.011128355380301151, 0.017273179436866515, 0.1362887188023374, 0.004107868837336875, 0.00442233114183219, 0.06809334828350719, 0.8025757771472857, 0.06371330108009544, 0.011161496137361624, 0.005738391929913078, 0.0022803212683715816, 0.019283011611482048, 0.6379358665524091, 0.02916531157570778, 0.026099757328481216, 0.2092218295682722, 0.0049807379912814725, 0.06211728179422055]"
Gradient Boosting,35,7,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07226227731254023, 0.7729662765862637, 0.69453152969508, 0.006486780173326047, 0.006386511601498531, 0.051085500246154415, 0.15386885525719995, 0.01514198890938498, 0.0670047124072421, 0.989938539530463, 0.9604697667684554, 0.7448800582660692, 0.6079014304319342, 0.22573787763195002, 0.05697531448958701, 0.945166612031767, 0.017472060843902595, 0.8932274609836767, 0.0793463752606211, 0.05627862093344085, 0.08959175919486455, 0.9719473183720361, 0.7735611410476327, 0.06656685435744818, 0.4681875052884193, 0.9089866354989075, 0.9403657553734276, 0.19961628820442048, 0.32182604876255055, 0.4671276960316348, 0.9826617908127357, 0.9022710160124598, 0.03740513277533783, 0.9820478335174545, 0.004900725888662015, 0.5933191392624354, 0.6888051013165148, 0.12975221941349693, 0.017726239716112424, 0.011561398208873381, 0.7473806472158455, 0.13306767897432123, 0.08452856370994653, 0.902727454419429, 0.0884237969268933, 0.011124398834946817, 0.33278728931235413, 0.9835608033420847, 0.15267441476738625, 0.2714607425757157, 0.11839412250261272, 0.5046684180534716, 0.20927674763123605, 0.03375198172638499, 0.08033424888532728, 0.15380511939504893, 0.18022366732693312, 0.0012560763192231137, 0.3756496255381654, 0.004033936596941592]"
Gradient Boosting,36,8,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1]","[0.0035646442341960463, 0.8890376320639938, 0.992510490521208, 0.8312246825125309, 0.034576042053838414, 0.005312966867783527, 0.9536546614553159, 0.1302661673876166, 0.4172047803612462, 0.19067497436682182, 0.9908627988487335, 0.947956318205176, 0.041169891582496926, 0.0028384249064942984, 0.4576805913332366, 0.5259492104305782, 0.7039412875243081, 0.06898565220042191, 0.001751924203264198, 0.9920014700702964, 0.007671763872579501, 0.6200755496294393, 0.8566849491673655, 0.7437901621945496, 0.9008414234657525, 0.039225917380982384, 0.7302353146395597, 0.98815982772566, 0.018796600490450243, 0.16940760444322175, 0.9977291056505312, 0.14781881636938538, 0.9746072418950708, 0.0033007765533477336, 0.7690931602163154, 0.7613574349239302, 0.16525406817903512, 0.788096360958236, 0.35139164206523166, 0.021351992058802612, 0.8790063791681717, 0.18804766718599375, 0.015447662439206108, 0.11474679265089274, 0.6227359882496024, 0.037502062346118734, 0.9808517896454679, 0.020085587878380155, 0.9386337431841949, 0.004127902561784148, 0.24359805003406257, 0.982152909791185, 0.08484292893811782, 0.6268228013275045, 0.06014811842441035, 0.4088896476504339, 0.9407407850239955, 0.0017062565410187586, 0.15546587823733438, 0.6731579520283677, 0.6623066327610299]"
Gradient Boosting,37,8,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.38155330287201994, 0.9887117218296976, 0.007657659567690139, 0.01326428789521281, 0.7883574460240118, 0.14493180468682493, 0.015209613055317714, 0.1665336735618196, 0.9931554117431534, 0.34810873971486334, 0.2902796939932427, 0.1912456338886831, 0.0014573751652874386, 0.7813267816984752, 0.8205864663532673, 0.9036239826774014, 0.05101212505344469, 0.9977207959893017, 0.04229471057499086, 0.013254499134329177, 0.023164674048505064, 0.8757343635456156, 0.1335332082269626, 0.005303254075181577, 0.9704924747004109, 0.8587179848041337, 0.9810071860608381, 0.09234713873437163, 0.29636082380748047, 0.9802591531391276, 0.776783086754785, 0.6497066047905812, 0.9900271933112861, 0.34634858715636513, 0.19376193231792668, 0.20079320341001566, 0.0028017541789130958, 0.7113571147803013, 0.9829019424804118, 0.8709275096962358, 0.04291352158635671, 0.9162793011012916, 0.9990237228979351, 0.040052471966749444, 0.4061352579699596, 0.5082097289175085, 0.004978712456240761, 0.6233249993800005, 0.0028205775927355333, 0.02289668764759742, 0.0031719406404879637, 0.04664589452155784, 0.66830826152346, 0.010037125881485583, 0.01368414075912511, 0.5815104074121021, 0.0034562872791951546, 0.0016697877094776316, 0.009585585369908037, 0.04264412334751862, 0.021636172148855562]"
Gradient Boosting,38,8,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.011219035887644498, 0.07348195106382703, 0.44504476772186874, 0.009893995158394493, 0.9979291923376609, 0.3085929312922625, 0.0018224475594601573, 0.018517172688165794, 0.05928730640840521, 0.982214068817517, 0.9511180471308869, 0.02442918715245134, 0.8709866666462355, 0.016459995303180944, 0.02076069810445046, 0.1351788309617542, 0.5831681720144152, 0.9249081023208149, 0.0051602544496473285, 0.004216167868353134, 0.860319732259274, 0.02360402367641579, 0.025983357372702676, 0.0014583176330575398, 0.9328415874721143, 0.984886064044481, 0.04282189211185125, 0.6102326201524316, 0.6946393818997258, 0.010511098449344967, 0.011745591232315724, 0.9245877782110268, 0.9848549913766027, 0.9511866597991688, 0.9873106618500422, 0.4540383995503105, 0.637077529930958, 0.012202375710696047, 0.9964658099328566, 0.9713621724876752, 0.9819572447807247, 0.9616559627690346, 0.941003931525789, 0.73981976356503, 0.26026136677057465, 0.004239354550862859, 0.007121660915069661, 0.3494991437560181, 0.10060257240901117, 0.009709597340883025, 0.1318883876776642, 0.0082229722979402, 0.7076009078006167, 0.033853629274816915, 0.021778405377757416, 0.19114973780801825, 0.02715070542879583, 0.005463532976759224, 0.13667404562469931, 0.0044180781159263, 0.5350319570595733]"
