Classifier,Fold,Repeat,y_val,y_pred,y_prob
KNN,41,9,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8, 0.0, 0.0, 0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.0, 0.2, 0.0, 0.6, 0.4, 0.8, 0.4, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.4, 0.0, 1.0, 0.6, 0.2, 0.8, 0.0, 0.2, 0.0, 0.0, 0.8, 0.6, 0.2, 0.8, 0.0, 1.0, 0.4, 0.8, 0.6, 0.0, 0.6, 0.0, 1.0, 0.0, 0.2, 0.0, 0.4, 0.6, 0.4, 0.6, 0.8, 0.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2, 0.2]"
KNN,42,9,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.6, 0.8, 1.0, 0.8, 0.4, 0.8, 0.2, 1.0, 0.2, 1.0, 0.2, 1.0, 0.8, 0.4, 0.2, 0.8, 1.0, 1.0, 0.6, 0.2, 0.4, 0.0, 0.0, 0.4, 0.4, 1.0, 0.0, 0.8, 0.0, 0.2, 0.8, 0.6, 0.6, 1.0, 0.2, 0.4, 0.4, 0.8, 0.4, 0.4, 0.2, 0.4, 0.2, 1.0, 0.2, 0.4, 0.6, 0.6, 0.0, 0.0, 1.0, 0.4, 0.6, 0.0, 0.0, 0.4, 0.2, 0.0, 0.2, 0.2, 0.0, 0.4]"
KNN,43,9,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.2, 1.0, 0.2, 1.0, 0.8, 0.2, 0.8, 0.6, 0.6, 0.4, 0.2, 1.0, 0.0, 0.6, 0.6, 0.6, 0.4, 0.4, 1.0, 0.6, 0.0, 0.2, 0.2, 0.0, 0.6, 0.4, 0.4, 0.6, 0.4, 0.2, 0.6, 0.8, 0.6, 0.4, 0.6, 0.6, 0.0, 0.4, 0.4, 0.4, 0.4, 0.2, 0.2, 0.0, 0.2, 0.6, 0.6, 0.8, 0.8, 0.2, 0.8, 0.2, 0.4, 0.0, 0.2, 0.6, 0.2, 0.4, 0.2, 0.0, 0.4, 0.0, 0.4]"
KNN,44,9,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.6, 0.0, 0.2, 0.4, 0.4, 0.6, 0.0, 0.6, 0.4, 0.8, 0.4, 0.8, 0.0, 1.0, 0.8, 0.0, 0.8, 0.8, 0.0, 1.0, 0.6, 0.6, 0.0, 0.8, 0.6, 0.6, 0.0, 0.2, 0.2, 1.0, 0.0, 0.6, 1.0, 0.6, 0.6, 0.8, 0.8, 0.4, 0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.8, 0.6, 0.8, 0.4, 0.2, 0.6, 0.4, 0.4, 0.0, 0.0, 0.0, 0.4, 0.4, 0.2, 0.0, 0.2]"
KNN,45,9,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.8, 0.6, 0.6, 0.2, 0.0, 0.0, 0.6, 0.2, 1.0, 0.2, 0.6, 1.0, 0.0, 0.8, 0.8, 0.8, 0.4, 0.8, 0.2, 0.0, 0.0, 1.0, 0.0, 0.8, 1.0, 1.0, 0.2, 0.6, 1.0, 0.6, 0.0, 0.6, 0.8, 0.6, 0.6, 1.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.6, 1.0, 0.0, 0.6, 0.2, 0.6, 0.6, 0.6, 0.0, 0.0, 0.0, 0.4, 0.0, 0.8, 0.2, 0.4, 0.0, 0.4, 0.2]"
KNN,46,10,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.4, 0.4, 0.8, 0.0, 0.6, 0.6, 0.4, 0.0, 1.0, 0.8, 0.0, 0.2, 1.0, 0.6, 0.8, 0.6, 0.2, 0.0, 0.4, 0.8, 0.6, 0.2, 0.4, 0.6, 0.4, 0.6, 0.0, 0.4, 0.6, 0.0, 0.0, 0.2, 0.2, 0.6, 0.8, 0.8, 0.6, 0.4, 0.2, 0.0, 0.4, 0.2, 1.0, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2, 0.0, 0.4, 0.6, 0.2, 0.0, 0.0, 0.4, 0.4, 0.8, 0.4, 0.4, 0.2, 0.0, 0.2]"
KNN,47,10,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.8, 0.2, 0.2, 1.0, 0.8, 0.6, 0.8, 0.4, 0.8, 1.0, 0.4, 0.8, 1.0, 0.2, 0.2, 0.6, 0.4, 1.0, 0.4, 0.6, 1.0, 0.8, 1.0, 0.6, 0.0, 1.0, 0.6, 0.0, 0.6, 0.2, 0.8, 0.8, 0.6, 0.8, 0.8, 0.8, 0.2, 0.6, 0.4, 0.4, 0.0, 0.0, 0.6, 0.4, 0.6, 0.2, 0.0, 0.4, 1.0, 0.6, 0.2, 0.0, 0.2, 0.0, 0.0, 0.0, 0.6, 0.0, 0.4, 0.2, 0.0]"
KNN,48,10,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8, 0.0, 0.0, 0.8, 0.6, 0.6, 0.4, 0.0, 0.0, 0.0, 0.2, 0.2, 0.0, 0.4, 0.0, 0.4, 0.2, 0.0, 0.8, 0.8, 0.4, 1.0, 0.6, 0.0, 1.0, 0.8, 0.0, 0.2, 0.4, 0.6, 0.8, 0.8, 0.4, 0.6, 0.2, 0.2, 1.0, 0.6, 0.8, 0.2, 0.8, 0.2, 0.4, 0.8, 0.4, 0.0, 1.0, 0.4, 0.4, 0.0, 0.2, 0.8, 0.2, 0.0, 0.0, 0.4, 0.4, 0.0, 0.4, 0.2, 0.0, 0.0, 0.2]"
KNN,49,10,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0.8, 0.0, 0.4, 0.2, 0.2, 0.6, 0.0, 0.8, 1.0, 0.6, 0.4, 0.0, 0.0, 0.8, 0.0, 0.4, 1.0, 0.6, 0.8, 0.0, 1.0, 1.0, 0.8, 0.0, 0.4, 0.0, 0.2, 0.2, 0.0, 1.0, 0.0, 0.2, 0.0, 0.4, 0.6, 0.6, 0.4, 0.6, 0.4, 0.6, 0.8, 0.0, 0.8, 0.2, 0.4, 0.0, 1.0, 0.4, 0.6, 0.0, 0.6, 0.2, 0.0, 0.8, 0.6, 0.0, 0.8, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0]"
KNN,50,10,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.2, 1.0, 0.6, 0.6, 0.2, 0.0, 1.0, 0.6, 0.8, 0.6, 0.6, 1.0, 0.6, 0.0, 0.0, 1.0, 0.4, 0.4, 0.6, 0.0, 1.0, 0.0, 0.4, 0.8, 0.2, 0.2, 0.8, 0.0, 0.2, 0.0, 0.6, 0.6, 0.6, 0.0, 0.4, 1.0, 0.6, 0.4, 0.2, 0.2, 0.0, 1.0, 0.2, 1.0, 1.0, 0.0, 0.4, 0.2, 1.0, 0.0, 0.0, 0.2, 0.0, 0.6, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2]"
Gradient Boosting,1,1,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.9049361849116044, 0.008610637496554531, 0.8073573202270659, 0.8163830321841535, 0.009892537094354725, 0.7776267771925931, 0.7034141466374368, 0.6949529657867124, 0.3570570540475066, 0.17546403153683596, 0.9901578802994777, 0.9486153751645434, 0.2791198702662565, 0.9623130571403571, 0.27485759609514243, 0.0212945109482021, 0.3151563182068291, 0.9822912994492311, 0.21297866819481528, 0.422571196794089, 0.5704872830147298, 0.8543929328987827, 0.9381523743136095, 0.00929426906812397, 0.3077731561533946, 0.06652426775695239, 0.9604805333266773, 0.055335041188260554, 0.7834695934178443, 0.1104510852008757, 0.12179267517682743, 0.47669701657723235, 0.020191116262659767, 0.2101233470970926, 0.013096273916075415, 0.5651654875482602, 0.1920706578983629, 0.5583983049690425, 0.4203094590923484, 0.9824414605396872, 0.23861653402586397, 0.26898773916402874, 0.902075385738889, 0.012886176848209058, 0.26474484421265915, 0.1761087349853246, 0.04394067568040221, 0.09126487060194191, 0.521207262938421, 0.11210351341776674, 0.8645381752727571, 0.011456483849280906, 0.08058123086956999, 0.031410429397619954, 0.0023778615636836065, 0.006253060372631043, 0.03683021399964235, 0.1503341574318598, 0.20103610845162637, 0.0034049122954806278, 0.8839822715165677, 0.1466007478769905, 0.22640843996787344]"
Gradient Boosting,2,1,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.045695310287179325, 0.9967174225111207, 0.022123941879176535, 0.528572787133701, 0.44164084667446263, 0.016272442322713028, 0.7456433015535517, 0.021179510117118043, 0.7975209098787623, 0.451639757207213, 0.4436981334313532, 0.027260027580118015, 0.023605303612210395, 0.8512432053017883, 0.6944762186122891, 0.6994364865993382, 0.04066006545425776, 0.6608034633008119, 0.06106812836114431, 0.1956274125685347, 0.9826081956711209, 0.08697446771855533, 0.44838009825031, 0.15195409694341716, 0.9446794748783828, 0.8003088364676848, 0.07639921030633054, 0.2978249789078842, 0.8533692686095044, 0.6564726469887378, 0.9809690446709104, 0.09996395240909056, 0.17660566536983113, 0.6984971439163412, 0.018091042403828066, 0.8329804298828479, 0.01246781892172205, 0.9836157541381164, 0.053012403475278566, 0.9476742649148079, 0.21612694494664822, 0.8306284978323828, 0.037410386437545975, 0.04015476268846818, 0.38449348758310586, 0.9003905045547377, 0.15982888826093686, 0.008527805168872159, 0.05036374482273841, 0.5028913340880193, 0.0822891254046073, 0.46372785034607095, 0.05262533310502448, 0.2748431049845394, 0.38332133851510314, 0.2147342760189558, 0.1060877165086976, 0.8700799795221992, 0.2669397939914945, 0.12282296479556937, 0.06354522207706867, 0.1776190706477247, 0.004359195066052224]"
Gradient Boosting,3,1,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9887534259330514, 0.020584468916252707, 0.9935008102934992, 0.021845412859637498, 0.8433679256765162, 0.9846843648796197, 0.1320501892301486, 0.010663967888794134, 0.753723003865328, 0.991184978296515, 0.9745230452141125, 0.14541017034939066, 0.9775322356795811, 0.007249792404844976, 0.9979687464697257, 0.726978075704873, 0.0268282199552385, 0.010505102666184823, 0.015093967841252512, 0.007693687535827382, 0.0027327327530519, 0.3321040503861967, 0.011462268131197446, 0.06905454962399969, 0.9670223571210745, 0.9492507909833175, 0.6294789004567528, 0.4808067639267267, 0.7655629209811661, 0.1814887407478888, 0.8697611582760152, 0.21468632753633551, 0.4313573460643663, 0.011799429822943765, 0.6136597539685656, 0.627770024930804, 0.923275440267194, 0.06980603029342843, 0.019946019284759593, 0.5325662662274995, 0.940435346526239, 0.9920347247998402, 0.7904900454525282, 0.4452499015399394, 0.007941340264861044, 0.0712987939085101, 0.01735202196279129, 0.45136301119864275, 0.31459478963331866, 0.7104696218596521, 0.030302330428682474, 0.0048873563974269315, 0.06518187919827753, 0.5758733091575613, 0.12683776310948125, 0.025347014250057545, 0.10424498508254709, 0.03570789700959427, 0.012877882527691847, 0.021623542464191493, 0.028805032841407764, 0.006195361827741559, 0.07539546480797386]"
Gradient Boosting,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.07425719162577489, 0.0158749696110173, 0.393869209281952, 0.1271653031196787, 0.7534495265371636, 0.9895671994862806, 0.9832489645118935, 0.03306618499043209, 0.027458989763687172, 0.011363435556105854, 0.11048528978530647, 0.6748224077174881, 0.7925111756994402, 0.9822362552817908, 0.9782805260740772, 0.21138665784148292, 0.841427809260751, 0.8939152718739919, 0.8519758696473265, 0.6572795052619216, 0.06375354812855065, 0.004707788252187075, 0.7246092472823343, 0.021731250038326762, 0.005473888779697514, 0.6347834555643392, 0.001988385836067876, 0.34339021607746145, 0.1732452147087413, 0.7703151955532136, 0.1314077423260986, 0.24060615043293307, 0.20031887399276818, 0.129721220841318, 0.953514137665481, 0.7100400119650278, 0.9433127774084404, 0.3314545668878223, 0.003069051978009934, 0.006529786627972227, 0.03118218883409952, 0.003541070341300757, 0.2840258374031566, 0.020418936844955517, 0.010938311975233653, 0.9806213962323762, 0.4061916878735772, 0.00201760872649827, 0.14985022144196022, 0.08337532368638292, 0.2339456356202007, 0.34405430282731575, 0.2540616612451027, 0.03496813702675399, 0.04173970203678113, 0.10159810802229163, 0.010179404247782967, 0.9807069351824566, 0.05836972390733439, 0.14361949455214024, 0.0753833490320985, 0.9963683152035103, 0.04108267105825504]"
Gradient Boosting,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.015988728186340038, 0.2170934025306728, 0.04850512818386166, 0.9961307125333305, 0.05877658506058156, 0.008792908025116423, 0.004874354615294498, 0.7541893499675391, 0.3318264103756465, 0.6824245873828285, 0.21116087023363453, 0.9415641493043547, 0.007080189432528426, 0.6240213188217131, 0.09671077958212929, 0.0060955813168222526, 0.674583641686228, 0.9960343913703686, 0.009537747491879725, 0.10692584696203496, 0.8300978711094696, 0.9901322371488499, 0.953204667908294, 0.8214900211594139, 0.4531165138480634, 0.018767251966496094, 0.43756390014621893, 0.41175445923511406, 0.6693919004748673, 0.9397728648940227, 0.9715113323161839, 0.827525499344487, 0.1486918152884974, 0.9524288753082627, 0.946946701496438, 0.016814164022185964, 0.0197870327137337, 0.9951188995410221, 0.9632073591064031, 0.4068021258072961, 0.02083295410026651, 0.9979322386542924, 0.15893026442618097, 0.10365677363025298, 0.38519182678450403, 0.40509032720228527, 0.022394722403595354, 0.21553624856821385, 0.06148755591148715, 0.7229991118555595, 0.9688628786152864, 0.0051924507988935316, 0.02388081992735196, 0.9754552253919178, 0.16069144809779357, 0.16218178547680437, 0.18812765024077616, 0.039955175910667724, 0.003949761402009048, 0.04708250913199062, 0.2123658934035879, 0.01489948500646215]"
Gradient Boosting,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.003140181772350473, 0.0027079709441276516, 0.059919606757424394, 0.883895372671086, 0.008489400675238658, 0.004950806564515489, 0.010444120393604097, 0.5447120790719858, 0.021514019210044956, 0.9564013474571377, 0.8989550619410839, 0.6456352995805072, 0.11105462437790607, 0.017504332848423506, 0.2618603237209245, 0.8091083876683709, 0.9981482398532271, 0.9249614704546009, 0.8932470605623536, 0.002984111224092221, 0.8269169028883988, 0.012024943949287633, 0.9574482809326561, 0.0026303554343099977, 0.006050961475158269, 0.2954709144297734, 0.06884828238094366, 0.01287038102579028, 0.10334857830873077, 0.23684475655373846, 0.7812580327626082, 0.3590355462360469, 0.8983606084123277, 0.007344440667038032, 0.5880042443651741, 0.013889746520146698, 0.027459003691242725, 0.4628819603205424, 0.03831999294681953, 0.01139818106493327, 0.8989229539230668, 0.9988210280312679, 0.9729351727251845, 0.062211866954200716, 0.9852357270012495, 0.07772299529240098, 0.0026816152658673763, 0.05645467594189176, 0.039308371399726545, 0.1275937549060465, 0.016968852006708054, 0.41531706941545077, 0.02969961593452551, 0.9583092175558823, 0.010897884165018466, 0.6618303661459171, 0.028266973013903473, 0.030972450456833354, 0.0018796950312478515, 0.04062262043307091, 0.6674774985083294, 0.002840131222736513, 0.005207382035488613]"
