Classifier,Fold,Repeat,y_val,y_pred,y_prob
Gradient Boosting,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.018756510928420615, 0.48457579830655284, 0.8642689004333654, 0.002316180104786878, 0.026314403765171593, 0.6921497981672382, 0.0936741826607096, 0.015928813105353094, 0.6745612121542871, 0.07608453107801447, 0.08218302670898443, 0.14673395091594157, 0.38358687278799586, 0.048497077197357435, 0.9399869801537553, 0.9829404028587223, 0.008914544045077093, 0.5429886366954716, 0.6996502038418982, 0.7920662447699461, 0.2126134741541878, 0.021857928527295373, 0.15884286650310858, 0.33351530766778126, 0.019814369690361475, 0.276443000442826, 0.6980502106828194, 0.0809907211113292, 0.004029390275600469, 0.7713739554740038, 0.9565843440730125, 0.015504717133049307, 0.5192291355591303, 0.8848802977498548, 0.3456759070293664, 0.9109027796977526, 0.9729085904954615, 0.819222927959671, 0.14314403071175894, 0.28741129241396535, 0.7592322485399664, 0.04081924979666727, 0.4316638300194326, 0.09221127484928558, 0.016032099851686715, 0.022212544727799943, 0.02848717990088066, 0.9801316972425033, 0.018442822526126203, 0.001644704910071054, 0.019720553203105024, 0.02607987477761364, 0.7178623798416273, 0.8197363807953849, 0.16742887871790174, 0.8401455820921684, 0.03391294291275992, 0.49842724759136536, 0.042646046798732413, 0.3747176801142883, 0.010624556836906678]"
Gradient Boosting,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0.9947170265217833, 0.995470645043272, 0.9023152501166457, 0.0020850843685638622, 0.008481156760090532, 0.091120714547324, 0.49613779252188583, 0.7289331755402124, 0.8838538451724426, 0.9865710149227376, 0.09375536058213171, 0.12716899064166004, 0.8915588136260583, 0.07186752320107473, 0.536653911413307, 0.08366138641366488, 0.3325141869596204, 0.009034297033831592, 0.5007988630168071, 0.04022019895328371, 0.003738066352377429, 0.005006140290935457, 0.8197545616881731, 0.007569541240176292, 0.0017917020650866236, 0.27601696160488925, 0.009059639928579789, 0.5799666807110904, 0.7883067589708872, 0.9817714007727185, 0.2919782432717631, 0.7721547925395238, 0.5397103407107272, 0.6652787450920294, 0.27983642840927436, 0.8935224600911358, 0.7001663575886458, 0.42366256013915626, 0.015631056957912243, 0.24003178232922606, 0.8603638512009009, 0.557891110684973, 0.529443085207542, 0.9259900044028224, 0.08711977711897448, 0.0034995928534343828, 0.15136467347748872, 0.005931262531441543, 0.004022398246060284, 0.013553270167703942, 0.3840452144876219, 0.0026958778636672494, 0.1475517179316107, 0.08886653893799408, 0.03341482096017765, 0.3112809656519074, 0.022224399546284444, 0.04716220719845439, 0.6758858602515835, 0.37703500202381285, 0.9960569414049392]"
Gradient Boosting,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.4743930891798374, 0.6911698634175942, 0.25682495437665204, 0.7077709765631066, 0.027379553844166515, 0.03762448603245559, 0.8985459983116558, 0.019837597210621078, 0.01868781839850554, 0.48953357126991454, 0.303537366579257, 0.9337768387992014, 0.43449693273239204, 0.9940625889867851, 0.11140792810031874, 0.13897040036822939, 0.27100601038006383, 0.1119341919627331, 0.009956072404367359, 0.954211279149108, 0.23604401162916963, 0.19362588121587831, 0.04438373565700808, 0.012557184368027118, 0.13819022576514217, 0.8073804304908874, 0.9924850258265294, 0.45734134291943657, 0.005956987173350224, 0.46548043298321895, 0.08833025391730176, 0.8202239986742589, 0.03686962807569722, 0.7570061072672671, 0.6897423724737005, 0.9215405936163443, 0.9909427674079221, 0.4386639151515087, 0.7992959788198154, 0.045267928034438236, 0.9677639323312333, 0.3577540345609213, 0.004004373180301028, 0.06595840968130008, 0.18691900173296103, 0.03152608026405204, 0.01110261458475801, 0.023265085372033808, 0.5520355468983987, 0.19953404278190337, 0.0788592647330536, 0.02065412060056334, 0.17001493896345776, 0.4483531057733261, 0.0012094211052990523, 0.012450990334030586, 0.6576942249419164, 0.16081651269816755, 0.0549104144853938, 0.01219115980236623, 0.005894897420597511]"
Gradient Boosting,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.9458933960669282, 0.007454438432386741, 0.025683419031833382, 0.9011681744940143, 0.22325148849735044, 0.9006985160557306, 0.47160312519081793, 0.022351201826925047, 0.8379573657036813, 0.6247536284868048, 0.14219428978649643, 0.20172500625106896, 0.9675372667561496, 0.9386102604713948, 0.9328979505952271, 0.03775171871847032, 0.9663554022566946, 0.04892147376698557, 0.9839227597841717, 0.54789265916559, 0.5505256259026289, 0.8310782919345108, 0.31351194599314286, 0.012509588926577171, 0.2664113262604115, 0.013785497588516738, 0.9678592639862263, 0.05514979824596033, 0.02727765248846833, 0.6092538598667246, 0.6979132720066143, 0.9733124931244775, 0.047463202880495485, 0.5195288009533237, 0.13603656205943512, 0.006240824457430071, 0.03521138276248104, 0.9919925097117126, 0.482982881019373, 0.013825912637344956, 0.08314984165546714, 0.0014563888497796072, 0.04628102622443386, 0.9926430819293977, 0.005257171860243585, 0.6826013238391411, 0.21518926576215436, 0.09987738962373516, 0.008779493454768111, 0.5334742346865903, 0.2336774589453589, 0.13504320211669363, 0.01769110806980364, 0.002695001628457282, 0.25968606426863144, 0.00719989067613779, 0.05103713149089194, 0.7348671388621165, 0.0014033319738970076, 0.02260004725165859, 0.013589456422022434]"
Gradient Boosting,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.024584161578300887, 0.007943074862179092, 0.020348213383298168, 0.0033871408614380848, 0.817487675825157, 0.0014805069488832022, 0.009356160838870935, 0.10441435130687161, 0.01129749049306961, 0.8809976264726272, 0.7452726453331425, 0.5501129360834045, 0.10024440014280195, 0.06785101039824128, 0.01853146864996901, 0.0752722780401195, 0.41957539316838954, 0.09815247869930106, 0.9881496199542216, 0.0029857455228358555, 0.004104877709730323, 0.1269994916558222, 0.09543146997038146, 0.9459693616995405, 0.8850446169511808, 0.2791509232471219, 0.15049609539974287, 0.8890855420392836, 0.30204289083671637, 0.9888737002046506, 0.9839274841603128, 0.9912152302620096, 0.03735552188889218, 0.289453881916815, 0.007414543004252664, 0.6865400313032166, 0.739950535168312, 0.030376062843600542, 0.9214174280742597, 0.39350739056864514, 0.03933070012028333, 0.949279116718473, 0.08465332048591262, 0.01630320259096091, 0.7259134715666001, 0.19129938197819008, 0.840852068134121, 0.891878936195158, 0.8012063219684147, 0.8972288390557275, 0.25152009693251987, 0.6961284116712354, 0.37542462336168914, 0.020346116529423294, 0.01676138726328006, 0.1129617127042266, 0.1340334071061292, 0.61540060299523, 0.01785674259981355, 0.06038671609184222]"
Gradient Boosting,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.3107257238990501, 0.006572842147854057, 0.16897817584325056, 0.004848662720364008, 0.1196938552870411, 0.002859374753393927, 0.990431111741737, 0.008427685879972568, 0.0011281347359036304, 0.6144811859088729, 0.13195435677315695, 0.7681081982508614, 0.15154206342920357, 0.041044737984435635, 0.9183234264716967, 0.9602065920668733, 0.026022021687503314, 0.8950077900544902, 0.5226190827601318, 0.5838885823343909, 0.8917499079930393, 0.6811892992613614, 0.9949554542039731, 0.026320320351817188, 0.6781662465095369, 0.0045634174040101545, 0.9823292797354579, 0.7614102744390298, 0.08610821716005707, 0.20843653932823863, 0.5404262453661842, 0.4788393545477535, 0.005339802071820815, 0.15303731488085792, 0.005225896917264078, 0.9790342645014503, 0.1375733538380846, 0.10105056107955135, 0.9897858126361376, 0.07157922965028421, 0.4514765784095353, 0.018078794840905257, 0.9683133372910777, 0.29238881872006245, 0.04985206709521881, 0.7855570353618067, 0.0794693958140862, 0.01794662931015763, 0.05772171799137852, 0.010799020890167196, 0.9355935378048522, 0.7207707364726952, 0.016780872682002106, 0.5379368644806576, 0.08385500913019327, 0.5753274927429862, 0.03586849391746874, 0.12086319300579113, 0.08789456735883568, 0.25191841175050206, 0.21707304686047713]"
Gradient Boosting,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.020996435489791087, 0.9100198666111897, 0.9141581887028521, 0.9860657013462565, 0.31801160085226154, 0.4467248430908783, 0.5213617286118064, 0.6645402467640584, 0.14981640047734152, 0.3917427788752434, 0.38433908466940003, 0.7375514030066588, 0.9601520372789328, 0.044837735342285544, 0.8799562552614346, 0.09051433867538569, 0.7503045965745259, 0.14072380523956143, 0.22542344018417337, 0.12866944616499407, 0.3920633353947387, 0.023889049491684074, 0.028403031639499483, 0.770993745561211, 0.491271779600251, 0.4877294817116707, 0.442760049817032, 0.10589843332801382, 0.4873123088728494, 0.04017031984353458, 0.6499928880487572, 0.011461379999559568, 0.9931473994408169, 0.7505628459890504, 0.2268610429763197, 0.8996463788648889, 0.38579451107019697, 0.3935455919947751, 0.9484091712550442, 0.00647016587011083, 0.8214532715975393, 0.0038999154592577173, 0.8417932514486663, 0.10782534750197034, 0.058352628514194954, 0.0032347602059477018, 0.004889432476876876, 0.23471809963038034, 0.3367212956325431, 0.15419572585353286, 0.001737726517596059, 0.0059865076886084475, 0.89246695974764, 0.004573498384230249, 0.0023252365634881616, 0.024845433624172623, 0.0042149891519042484, 0.31562385738287824, 0.006174600320351184, 0.12202446118025395, 0.9693682544139005]"
Gradient Boosting,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.044004923764354206, 0.8789607183085311, 0.008812739061201825, 0.2024366520644409, 0.5778052218725406, 0.4159153399193582, 0.5793988334321886, 0.9865439162068889, 0.9762216574460537, 0.7039271937226294, 0.6878963912959181, 0.996456479205356, 0.03637340637047405, 0.13625389979209912, 0.9103123023258164, 0.008834077217967707, 0.028997010074024915, 0.5115473989100662, 0.35892647838665076, 0.0585773197655222, 0.40533252589969854, 0.7664225777672896, 0.07932613257707835, 0.013728552681754477, 0.27962701676855994, 0.037177928917232955, 0.01931885980150661, 0.14806494640269272, 0.744531822426452, 0.8918453123780677, 0.04373409989226598, 0.04964093965214742, 0.018404894967817734, 0.7393650404281481, 0.2049343015283635, 0.980760138996795, 0.11778112138380693, 0.030681511297374793, 0.5458694821536416, 0.9953575149563245, 0.3132705791739047, 0.7217410265103846, 0.1734461863809904, 0.027225548224983322, 0.025033438254472212, 0.01029701253082953, 0.07687006478433756, 0.10548943065265244, 0.16989489030719232, 0.009535309204330353, 0.018322946850122923, 0.1958567317748264, 0.24768434840487003, 0.05363535834542778, 0.2376891001277538, 0.4332243033049818, 0.5092421725257091, 0.5226149871980267, 0.164525793810998, 0.020659591750537516, 0.223424784631924]"
Gradient Boosting,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0.0021335386559211047, 0.2284358751048705, 0.46785438315879846, 0.3913684273327622, 0.9311328798859332, 0.002827132834408686, 0.014696243320966168, 0.7665201965275115, 0.0035440498984386725, 0.5626645019044225, 0.5128421182614955, 0.19606681867514572, 0.006012484845694074, 0.8208049497629549, 0.17120522869563756, 0.03982319196564755, 0.017995449056590753, 0.9579070805457638, 0.7633323951187332, 0.014704732166069153, 0.1298249414774062, 0.2733456720309717, 0.7598042912505819, 0.242877536962504, 0.9977944805468021, 0.5133855848431192, 0.02315869992275353, 0.0013902415348883803, 0.9904836246916063, 0.8234931338125733, 0.0011345369037101215, 0.7543745430620861, 0.898785976036564, 0.5250907172454075, 0.8376517037253649, 0.9536751855224529, 0.7573549158298704, 0.7266383853039282, 0.22778838531592738, 0.06480255380233764, 0.6780784087908, 0.9075499987246687, 0.0040860928729607345, 0.47238820333906795, 0.642043774879516, 0.004908966192716668, 0.8299673946378573, 0.10296876773698539, 0.19325344547656517, 0.04871790601176594, 0.24008505831217833, 0.9055007493221616, 0.0029062425258050474, 0.21395135474888066, 0.9677609972196136, 0.20138362819987574, 0.9592967794901616, 0.00202991878251086, 0.049383324474861205, 0.19392367461977186, 0.1788827317840106]"
Gradient Boosting,25,5,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0032218071032569192, 0.8487982897541303, 0.003213133091384454, 0.006427335742137626, 0.10818652195980534, 0.5120039795280238, 0.0025976909971132285, 0.4414422637427085, 0.0024069370561603564, 0.0016386556026761452, 0.9951218666413392, 0.023592230010722214, 0.021617317486141537, 0.4207004574588456, 0.05386951222616134, 0.9924010134373202, 0.04489454280202677, 0.7683821426140881, 0.9678802297618481, 0.005207730532846679, 0.0972550114354771, 0.0027553553912430984, 0.1627009931865806, 0.03411601204895724, 0.6411664911870221, 0.848494984611229, 0.4998047946587789, 0.9329559115137841, 0.8279001406487085, 0.18758546865595574, 0.7704717932332246, 0.10552035618340085, 0.681900374367127, 0.9620752311853367, 0.06291348519506919, 0.9006024373798525, 0.979443277357796, 0.7962187043286056, 0.06636092137481375, 0.005201564704178561, 0.8311210457633497, 0.003346540007600873, 0.004303922789921588, 0.40660750048740185, 0.1740990721294269, 0.15642157498549317, 0.3806239356053986, 0.12232948438846099, 0.4869790812921628, 0.9756606096679722, 0.7901227015612184, 0.3679355054967503, 0.005226013219788425, 0.23627099912509653, 0.31320285528646896, 0.009450375066641325, 0.007052842263953948, 0.16850075979817575, 0.004203465891941125, 0.4636139617184611]"
Gradient Boosting,26,6,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[0.004120920569878154, 0.9819017315873865, 0.016034564177670473, 0.9152908247854438, 0.749144930366221, 0.10947146176555911, 0.8559130184602131, 0.6958535769914042, 0.2331701978663076, 0.01898024114311881, 0.9942127858936998, 0.19883545248090034, 0.07479412995333617, 0.00546674425877225, 0.3427766491549112, 0.010422056250026327, 0.4789776243141431, 0.974810929674076, 0.023699289657406756, 0.18863502119022413, 0.009821913041595317, 0.6168910882911293, 0.0010061406717023912, 0.03595027097587657, 0.4343693854981197, 0.005369117436902867, 0.004673787655499168, 0.9480179986185406, 0.005325415709236842, 0.02581017239850616, 0.00972778346461081, 0.0623529338638238, 0.8120078978020363, 0.24409074249288082, 0.020192705311474417, 0.0026203972298158786, 0.0022684638404747524, 0.5751690162298065, 0.948602403604973, 0.021847943524621546, 0.12405131180580808, 0.8283828315716789, 0.6301513229393891, 0.3407302788806126, 0.004797243553527103, 0.7981627426320587, 0.13281588357772067, 0.008929555214399513, 0.0027871175715325925, 0.08676055929806324, 0.013724433062114499, 0.3057756115210766, 0.3891670068303155, 0.534047052321089, 0.7435806425781991, 0.00992984709241952, 0.0005549671341118342, 0.051058617947603704, 0.013344762128004397, 0.0013970460443471994, 0.9728214067391009]"
Gradient Boosting,27,6,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.007982014840346685, 0.9092137052341577, 0.5822168685687245, 0.015095982904740065, 0.029210211121497458, 0.00544680092656257, 0.009438168087585097, 0.8038124052025938, 0.48432562581130534, 0.8992396324973608, 0.09583392120817862, 0.006903737270756616, 0.060601946166595685, 0.8454826208238649, 0.019724182599246763, 0.2409667325854547, 0.06901528420721403, 0.5106535297364382, 0.6855943237052535, 0.591171717004237, 0.2758005154648806, 0.0034802968486592587, 0.1784560709105643, 0.08607560241432752, 0.003314958977293546, 0.08142921556537643, 0.2009834262127419, 0.8642669567371212, 0.9504382131059307, 0.9205134752817087, 0.18433435921368393, 0.8778008811221746, 0.33601588293069057, 0.5338964688310931, 0.6100344016059498, 0.24185247051895148, 0.9551512788978609, 0.3812348138888809, 0.10540641891027226, 0.3534227452687067, 0.006682606681333475, 0.9834650366575708, 0.49614396166079683, 0.6068041237070736, 0.3802373916142995, 0.8531965812381701, 0.12181075408175249, 0.014583613762946998, 0.14596961851380916, 0.04491717555976438, 0.03599440124984864, 0.04013580845115166, 0.35786425555696544, 0.018664650250762107, 0.8491570746935047, 0.0697280199991409, 0.4242902180328268, 0.10452679948179601, 0.7927261036919893, 0.07045799667930547, 0.01582342680693438]"
Gradient Boosting,28,6,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8692301995323538, 0.006587702943631797, 0.9587907700979029, 0.010928254692886396, 0.09597101290518699, 0.013577083359558718, 0.7380409607278604, 0.0029353115803910285, 0.07257622492971574, 0.9130003740095234, 0.35423862884880153, 0.009959203247117313, 0.07889783137843784, 0.9965544965368068, 0.9563587498046101, 0.0025240185091869524, 0.00523956369571782, 0.9234947221199633, 0.005652012941493449, 0.016612616388860673, 0.13860217509334177, 0.0022969491485768175, 0.011105847980089624, 0.987333722933976, 0.7334990970499862, 0.9578683328370289, 0.004225378900584829, 0.029032232794622956, 0.6730047127777729, 0.9536321925609096, 0.7634065316661671, 0.006235973657073128, 0.8930034811840095, 0.9956323327985305, 0.4582653181344277, 0.05069725959916528, 0.06736505406583249, 0.002299620484527982, 0.7220518116438172, 0.9729232594025584, 0.002239118656814546, 0.08118946731350701, 0.017572189472397023, 0.7055673187738242, 0.3633201050707859, 0.48195816195576585, 0.47705583672089813, 0.014874541837787317, 0.20229655008307787, 0.24768367115233816, 0.6601419373677003, 0.012274266244595392, 0.07901081573344215, 0.40461062888785393, 0.3405369599025611, 0.04087173620928661, 0.001058262837701407, 0.34381243927405125, 0.010142805008386536, 0.06079275772698209, 0.01863880349203772]"
Gradient Boosting,29,6,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0.7830042158619134, 0.8897467189517575, 0.005547517580104464, 0.9941900899510386, 0.9318641265648681, 0.052614174245972006, 0.9718849638276167, 0.02666128052863572, 0.0168931075527772, 0.7347340087853205, 0.2850212462219016, 0.45913791743382665, 0.37518490315258013, 0.7658544686973814, 0.908357313197299, 0.909573140017344, 0.9032236238658198, 0.4510949763325448, 0.09689444381186565, 0.07569290358143825, 0.2515045114400145, 0.0017012922059439883, 0.30201887841541913, 0.4845045482374115, 0.19826638052046577, 0.8781618844772536, 0.2825944079489223, 0.9425174664473861, 0.9206391965324738, 0.5755941105512286, 0.9874848995078738, 0.23280383018933415, 0.20589528410160274, 0.052093130029041555, 0.962539645050814, 0.9709212384288782, 0.6760517665059622, 0.6344458339634468, 0.9317932387241148, 0.38440414456584654, 0.38118549597786666, 0.10954944250411094, 0.7149240352324298, 0.8992487425520994, 0.14640654438240258, 0.1129201822987272, 0.9910960938885499, 0.7354685039472489, 0.0038568396429733234, 0.08009376720901788, 0.37351152392973136, 0.49732766796922573, 0.033843358869588426, 0.8276089032806244, 0.12556887041473389, 0.04997504606165547, 0.22529063243614442, 0.7301652517977978, 0.03512267104301348, 0.4852295045103869, 0.0044765960169909505]"
